         2680470 function calls (2600034 primitive calls) in 0.572 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       38    0.001    0.000    0.001    0.000 load_grammar.py:1292(_remove_unused)
     1900    0.000    0.000    0.001    0.000 copy.py:264(<genexpr>)
     4566    0.001    0.000    0.001    0.000 sre_parse.py:250(match)
       38    0.000    0.000    0.001    0.000 load_grammar.py:793(<setcomp>)
     1806    0.000    0.000    0.001    0.000 utils.py:324(__init__)
      950    0.000    0.000    0.001    0.000 grammar.py:50(renamed)
      306    0.000    0.000    0.001    0.000 earley_forest.py:594(transform_packed_node)
      748    0.001    0.000    0.001    0.000 sre_parse.py:356(_escape)
        1    0.000    0.000    0.001    0.001 lalr_analysis.py:194(compute_reads_relations)
      272    0.000    0.000    0.001    0.000 earley_forest.py:413(visit_symbol_node_in)
      544    0.000    0.000    0.001    0.000 earley_common.py:25(advance)
   225/44    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
     2034    0.000    0.000    0.001    0.000 grammar.py:22(__ne__)
      238    0.000    0.000    0.001    0.000 earley_forest.py:435(visit_symbol_node_out)
       30    0.000    0.000    0.001    0.000 lexer.py:107(min_width)
       60    0.000    0.000    0.001    0.000 lexer.py:102(_get_width)
     2614    0.001    0.000    0.001    0.000 grammar.py:42(__init__)
       85    0.000    0.000    0.001    0.000 Workbook.py:390(get_cell_value)
     2014    0.001    0.000    0.001    0.000 load_grammar.py:1030(mangle)
     4956    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
      562    0.000    0.000    0.001    0.000 re.py:197(search)
      544    0.000    0.000    0.001    0.000 earley_forest.py:63(add_family)
      138    0.000    0.000    0.001    0.000 Sheet.py:13(get_cell)
       39    0.000    0.000    0.001    0.000 grammar_analysis.py:160(<dictcomp>)
      325    0.000    0.000    0.001    0.000 Sheet.py:38(split_cell_ref)
      476    0.000    0.000    0.001    0.000 earley_forest.py:50(__init__)
      570    0.000    0.000    0.001    0.000 lexer.py:81(to_regexp)
        2    0.000    0.000    0.001    0.000 lalr_analysis.py:106(digraph)
      154    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
      544    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
     1976    0.000    0.000    0.001    0.000 load_grammar.py:759(<genexpr>)
     5700    0.001    0.000    0.001    0.000 {method 'count' of 'str' objects}
     2394    0.000    0.000    0.001    0.000 load_grammar.py:537(<genexpr>)
       39    0.000    0.000    0.001    0.000 grammar_analysis.py:175(<dictcomp>)
    11122    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      760    0.000    0.000    0.001    0.000 load_grammar.py:798(<lambda>)
     3670    0.000    0.000    0.001    0.000 sre_parse.py:173(append)
      224    0.000    0.000    0.001    0.000 utils.py:187(dedup_list)
  216/157    0.000    0.000    0.001    0.000 lalr_analysis.py:123(traverse)
        1    0.000    0.000    0.001    0.001 load_grammar.py:929(<listcomp>)
      494    0.000    0.000    0.001    0.000 load_grammar.py:639(<genexpr>)
      562    0.000    0.000    0.001    0.000 lexer.py:125(__init__)
       27    0.000    0.000    0.001    0.000 Workbook.py:420(get_cell_ref_info)
      182    0.000    0.000    0.001    0.000 Sheet.py:45(out_of_bounds)
      306    0.000    0.000    0.001    0.000 earley_forest.py:623(visit_packed_node_in)
      238    0.000    0.000    0.001    0.000 earley_forest.py:572(transform_symbol_node)
     2684    0.000    0.000    0.001    0.000 sre_parse.py:287(tell)
      606    0.000    0.000    0.001    0.000 sre_parse.py:225(__init__)
     3257    0.000    0.000    0.001    0.000 sre_parse.py:161(__len__)
      115    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      342    0.000    0.000    0.000    0.000 load_grammar.py:1054(_make_rule_tuple)
     9804    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      202    0.000    0.000    0.000    0.000 lalr_analysis.py:176(<setcomp>)
       39    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
      950    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      142    0.000    0.000    0.000    0.000 load_grammar.py:902(symbol_from_strcase)
      145    0.000    0.000    0.000    0.000 Workbook.py:137(is_valid_location)
     4455    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     8512    0.000    0.000    0.000    0.000 visitors.py:182(__default_token__)
     9691    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
     1971    0.000    0.000    0.000    0.000 utils.py:333(__iter__)
      162    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
       40    0.000    0.000    0.000    0.000 Workbook.py:142(get_cell)
     2546    0.000    0.000    0.000    0.000 load_grammar.py:918(<lambda>)
     4180    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       76    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
     3458    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
       44    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
     4119    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      980    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
     1672    0.000    0.000    0.000    0.000 load_grammar.py:1111(_check_options)
      570    0.000    0.000    0.000    0.000 re.py:269(escape)
     5144    0.000    0.000    0.000    0.000 {built-in method builtins.next}
     2171    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
      145    0.000    0.000    0.000    0.000 re.py:187(match)
     4741    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
      380    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
      306    0.000    0.000    0.000    0.000 earley_forest.py:418(visit_packed_node_in)
      110    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      325    0.000    0.000    0.000    0.000 Sheet.py:31(str_to_index)
     1102    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
     1672    0.000    0.000    0.000    0.000 load_grammar.py:1079(__init__)
      564    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
       38    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      238    0.000    0.000    0.000    0.000 earley_forest.py:556(_call_rule_func)
       38    0.000    0.000    0.000    0.000 lark.py:188(__init__)
      597    0.000    0.000    0.000    0.000 abc.py:117(__instancecheck__)
      544    0.000    0.000    0.000    0.000 earley_forest.py:122(__init__)
     6018    0.000    0.000    0.000    0.000 earley_common.py:31(__hash__)
     1416    0.000    0.000    0.000    0.000 {built-in method builtins.any}
     1026    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
      234    0.000    0.000    0.000    0.000 sre_parse.py:868(_parse_flags)
      262    0.000    0.000    0.000    0.000 grammar_analysis.py:32(advance)
      646    0.000    0.000    0.000    0.000 load_grammar.py:911(nonterminal)
       38    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
      158    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
      950    0.000    0.000    0.000    0.000 copyreg.py:100(__newobj__)
     29/9    0.000    0.000    0.000    0.000 Workbook.py:188(calculate_out_degree)
       38    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
      800    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      408    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
       38    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
      114    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       38    0.000    0.000    0.000    0.000 load_grammar.py:1419(sha256_digest)
     1934    0.000    0.000    0.000    0.000 lark.py:217(__getattr__)
      342    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
     1634    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      606    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
     1379    0.000    0.000    0.000    0.000 grammar_analysis.py:36(is_satisfied)
     4750    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:649(__or__)
       68    0.000    0.000    0.000    0.000 earley.py:285(<genexpr>)
     4451    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       27    0.000    0.000    0.000    0.000 Workbook.py:378(detect_cycle)
      500    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
     1124    0.000    0.000    0.000    0.000 parse_tree_builder.py:158(_should_expand)
     4114    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      238    0.000    0.000    0.000    0.000 earley_forest.py:547(_collapse_ambig)
       76    0.000    0.000    0.000    0.000 lexer.py:439(from_text)
      581    0.000    0.000    0.000    0.000 sre_parse.py:169(__setitem__)
      612    0.000    0.000    0.000    0.000 earley_forest.py:136(sort_key)
       38    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
       50    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
     1070    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
     3313    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       30    0.000    0.000    0.000    0.000 _collections_abc.py:626(_from_iterable)
       38    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
       39    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
    93/27    0.000    0.000    0.000    0.000 Workbook.py:360(dfs)
       38    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      798    0.000    0.000    0.000    0.000 ast.py:84(_convert)
      722    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
      570    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
     3658    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
     1786    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
     2166    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      162    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
       76    0.000    0.000    0.000    0.000 load_grammar.py:1285(<dictcomp>)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:81(from_ParseTable)
      476    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      190    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
      562    0.000    0.000    0.000    0.000 utils.py:144(<listcomp>)
      597    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      451    0.000    0.000    0.000    0.000 typing.py:306(inner)
      606    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      306    0.000    0.000    0.000    0.000 earley_forest.py:146(children)
      950    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
      458    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       39    0.000    0.000    0.000    0.000 common.py:42(__init__)
       38    0.000    0.000    0.000    0.000 parser_frontends.py:127(_get_lexer_callbacks)
      272    0.000    0.000    0.000    0.000 earley_forest.py:69(load_paths)
       38    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
     2516    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      562    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
     1710    0.000    0.000    0.000    0.000 typing.py:1737(cast)
       38    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
      134    0.000    0.000    0.000    0.000 grammar_analysis.py:40(__eq__)
      349    0.000    0.000    0.000    0.000 lalr_analysis.py:172(<lambda>)
       34    0.000    0.000    0.000    0.000 earley_forest.py:514(__init__)
     1501    0.000    0.000    0.000    0.000 parse_tree_builder.py:182(<genexpr>)
      120    0.000    0.000    0.000    0.000 lalr_analysis.py:88(<dictcomp>)
       76    0.000    0.000    0.000    0.000 lexer.py:252(new_borrow_pos)
      544    0.000    0.000    0.000    0.000 utils.py:342(__len__)
     1026    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
       76    0.000    0.000    0.000    0.000 lexer.py:416(__init__)
     1733    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
     1026    0.000    0.000    0.000    0.000 load_grammar.py:1232(<genexpr>)
       39    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
     1265    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       34    0.000    0.000    0.000    0.000 earley_forest.py:438(visit_intermediate_node_out)
       27    0.000    0.000    0.000    0.000 visitors.py:419(visit)
      106    0.000    0.000    0.000    0.000 DependencyGraph.py:16(outgoing_get)
       38    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
      272    0.000    0.000    0.000    0.000 earley_forest.py:490(__init__)
      120    0.000    0.000    0.000    0.000 lalr_analysis.py:271(<dictcomp>)
      532    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
       44    0.000    0.000    0.000    0.000 enum.py:986(__and__)
      380    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
       76    0.000    0.000    0.000    0.000 lalr_parser_state.py:22(__init__)
       38    0.000    0.000    0.000    0.000 parser_frontends.py:116(_validate_frontend_args)
      114    0.000    0.000    0.000    0.000 lark.py:223(__setattr__)
       27    0.000    0.000    0.000    0.000 visitors.py:425(_visit_tree)
        8    0.000    0.000    0.000    0.000 Workbook.py:335(get_cell_contents)
      875    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
       39    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
       38    0.000    0.000    0.000    0.000 load_grammar.py:1180(_unpack_import)
      412    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
      916    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       38    0.000    0.000    0.000    0.000 load_grammar.py:1159(_ignore)
     1141    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       38    0.000    0.000    0.000    0.000 codecs.py:319(decode)
      120    0.000    0.000    0.000    0.000 lalr_analysis.py:297(<dictcomp>)
      380    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
       30    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
        9    0.000    0.000    0.000    0.000 Sheet.py:73(resize)
      114    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
      612    0.000    0.000    0.000    0.000 earley_forest.py:132(is_empty)
      760    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
      608    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
      102    0.000    0.000    0.000    0.000 earley_forest.py:184(__init__)
      238    0.000    0.000    0.000    0.000 earley_forest.py:562(_call_ambig_func)
      836    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
