         1419697 function calls (1377877 primitive calls) in 0.316 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      500    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
       60    0.000    0.000    0.000    0.000 earley_forest.py:438(visit_intermediate_node_out)
       60    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
      460    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 re.py:187(match)
     20/8    0.000    0.000    0.000    0.000 Workbook.py:188(calculate_out_degree)
       40    0.000    0.000    0.000    0.000 load_grammar.py:1285(<dictcomp>)
      280    0.000    0.000    0.000    0.000 earley_forest.py:146(children)
      340    0.000    0.000    0.000    0.000 load_grammar.py:911(nonterminal)
     2880    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
     1780    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
       20    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
      280    0.000    0.000    0.000    0.000 earley_forest.py:69(load_paths)
      260    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
      285    0.000    0.000    0.000    0.000 abc.py:117(__instancecheck__)
      540    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
      420    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       60    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       40    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
     2500    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
       40    0.000    0.000    0.000    0.000 lexer.py:439(from_text)
      860    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
     2460    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      540    0.000    0.000    0.000    0.000 parse_tree_builder.py:158(_should_expand)
       20    0.000    0.000    0.000    0.000 load_grammar.py:1419(sha256_digest)
      560    0.000    0.000    0.000    0.000 utils.py:342(__len__)
       20    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
     2228    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       16    0.000    0.000    0.000    0.000 visitors.py:433(visit_children)
      200    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      180    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
       20    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
       20    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
       16    0.000    0.000    0.000    0.000 Workbook.py:378(detect_cycle)
      500    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
      280    0.000    0.000    0.000    0.000 earley_forest.py:490(__init__)
      260    0.000    0.000    0.000    0.000 sre_parse.py:169(__setitem__)
       16    0.000    0.000    0.000    0.000 visitors.py:434(<listcomp>)
       20    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
      280    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
     1140    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      380    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
      860    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       20    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      300    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       20    0.000    0.000    0.000    0.000 common.py:42(__init__)
       40    0.000    0.000    0.000    0.000 earley.py:285(<genexpr>)
       20    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
      100    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
      420    0.000    0.000    0.000    0.000 ast.py:84(_convert)
      500    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
    32/16    0.000    0.000    0.000    0.000 Workbook.py:360(dfs)
       40    0.000    0.000    0.000    0.000 lexer.py:416(__init__)
       20    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
       60    0.000    0.000    0.000    0.000 earley_forest.py:582(transform_intermediate_node)
       20    0.000    0.000    0.000    0.000 parser_frontends.py:127(_get_lexer_callbacks)
      856    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       20    0.000    0.000    0.000    0.000 earley_forest.py:514(__init__)
      280    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      280    0.000    0.000    0.000    0.000 utils.py:144(<listcomp>)
      285    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      900    0.000    0.000    0.000    0.000 typing.py:1737(cast)
      740    0.000    0.000    0.000    0.000 parse_tree_builder.py:182(<genexpr>)
      220    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       60    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
      760    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        8    0.000    0.000    0.000    0.000 Sheet.py:73(resize)
      280    0.000    0.000    0.000    0.000 earley_forest.py:149(<listcomp>)
       16    0.000    0.000    0.000    0.000 interpreter.py:22(change_type)
       80    0.000    0.000    0.000    0.000 earley_forest.py:423(visit_token_node)
       40    0.000    0.000    0.000    0.000 lexer.py:252(new_borrow_pos)
      220    0.000    0.000    0.000    0.000 earley_forest.py:562(_call_ambig_func)
      560    0.000    0.000    0.000    0.000 earley_forest.py:132(is_empty)
      280    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       20    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
      220    0.000    0.000    0.000    0.000 typing.py:306(inner)
      540    0.000    0.000    0.000    0.000 load_grammar.py:1232(<genexpr>)
      100    0.000    0.000    0.000    0.000 earley_forest.py:184(__init__)
       60    0.000    0.000    0.000    0.000 lark.py:223(__setattr__)
      540    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
      560    0.000    0.000    0.000    0.000 earley_forest.py:539(_check_cycle)
       20    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
       20    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
       20    0.000    0.000    0.000    0.000 parser_frontends.py:116(_validate_frontend_args)
      780    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       20    0.000    0.000    0.000    0.000 load_grammar.py:1159(_ignore)
       20    0.000    0.000    0.000    0.000 load_grammar.py:1180(_unpack_import)
      689    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      200    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
      420    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
      160    0.000    0.000    0.000    0.000 utils.py:339(__bool__)
       40    0.000    0.000    0.000    0.000 DependencyGraph.py:16(outgoing_get)
       20    0.000    0.000    0.000    0.000 codecs.py:319(decode)
       32    0.000    0.000    0.000    0.000 interpreter.py:32(convert)
       20    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
      500    0.000    0.000    0.000    0.000 earley_forest.py:160(__hash__)
      200    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
      400    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
       40    0.000    0.000    0.000    0.000 lalr_parser_state.py:22(__init__)
      280    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
       60    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
       60    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       20    0.000    0.000    0.000    0.000 earley_forest.py:381(__init__)
      240    0.000    0.000    0.000    0.000 parse_tree_builder.py:17(__init__)
       40    0.000    0.000    0.000    0.000 visitors.py:167(__mul__)
       20    0.000    0.000    0.000    0.000 load_grammar.py:1303(<dictcomp>)
      320    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
      448    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
      320    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
       20    0.000    0.000    0.000    0.000 lark.py:413(<dictcomp>)
        8    0.000    0.000    0.000    0.000 Sheet.py:51(resize_sheet)
       60    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      420    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       20    0.000    0.000    0.000    0.000 util.py:73(find_spec)
      420    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
       40    0.000    0.000    0.000    0.000 load_grammar.py:1094(__init__)
       20    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
       40    0.000    0.000    0.000    0.000 DependencyGraph.py:24(ingoing_get)
       20    0.000    0.000    0.000    0.000 visitor.py:10(cell)
      120    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
       40    0.000    0.000    0.000    0.000 lexer.py:279(__init__)
       80    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
       16    0.000    0.000    0.000    0.000 interpreter.py:141(number)
       20    0.000    0.000    0.000    0.000 common.py:45(<dictcomp>)
      140    0.000    0.000    0.000    0.000 exceptions.py:19(assert_config)
       40    0.000    0.000    0.000    0.000 contextlib.py:426(__exit__)
       20    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
       20    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
       40    0.000    0.000    0.000    0.000 visitors.py:267(__mul__)
       20    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
       20    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
       40    0.000    0.000    0.000    0.000 lalr_parser_state.py:40(__init__)
       80    0.000    0.000    0.000    0.000 parse_tree_builder.py:187(<listcomp>)
       40    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
       16    0.000    0.000    0.000    0.000 interpreter.py:149(cell)
