         1737320 function calls (1686025 primitive calls) in 0.366 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.003    0.003 lalr_analysis.py:166(compute_lr0_states)
     3570    0.002    0.000    0.003    0.000 earley_common.py:9(__init__)
      504    0.001    0.000    0.003    0.000 load_grammar.py:540(eval_escaping)
        1    0.000    0.000    0.003    0.003 lalr_analysis.py:157(__init__)
 1032/576    0.001    0.000    0.003    0.000 load_grammar.py:389(expansion)
      322    0.000    0.000    0.003    0.000 lalr_analysis.py:171(step)
     2736    0.001    0.000    0.003    0.000 earley_common.py:28(__eq__)
      432    0.001    0.000    0.003    0.000 load_grammar.py:917(<setcomp>)
     1200    0.001    0.000    0.002    0.000 copy.py:227(_deepcopy_dict)
    12048    0.001    0.000    0.002    0.000 lexer.py:581(scanner)
        1    0.000    0.000    0.002    0.002 parser_frontends.py:146(create_basic_lexer)
        1    0.000    0.000    0.002    0.002 lexer.py:526(__init__)
       24    0.000    0.000    0.002    0.000 lark.py:467(_prepare_callbacks)
    41998    0.002    0.000    0.002    0.000 grammar.py:121(__hash__)
        1    0.001    0.001    0.002    0.002 lalr_analysis.py:258(compute_lookaheads)
      504    0.001    0.000    0.002    0.000 ast.py:54(literal_eval)
      216    0.000    0.000    0.002    0.000 visitors.py:159(transform)
5616/1584    0.001    0.000    0.002    0.000 tree.py:185(scan_values)
        1    0.001    0.001    0.002    0.002 lalr_analysis.py:229(compute_includes_lookback)
      120    0.000    0.000    0.002    0.000 load_grammar.py:405(<listcomp>)
     1584    0.000    0.000    0.002    0.000 load_grammar.py:384(_flatten)
    32768    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
  792/216    0.000    0.000    0.002    0.000 visitors.py:155(_transform_tree)
       25    0.000    0.000    0.002    0.000 parse_tree_builder.py:332(__init__)
      432    0.000    0.000    0.002    0.000 load_grammar.py:420(expansions)
      171    0.001    0.000    0.002    0.000 utils.py:23(classify)
      581    0.000    0.000    0.002    0.000 parse_tree_builder.py:340(_init_builders)
     7798    0.001    0.000    0.002    0.000 parse_tree_builder.py:20(__call__)
      236    0.000    0.000    0.002    0.000 earley.py:135(<listcomp>)
 1393/530    0.001    0.000    0.002    0.000 sre_parse.py:175(getwidth)
       24    0.000    0.000    0.001    0.000 load_grammar.py:840(__call__)
     4433    0.001    0.000    0.001    0.000 sre_parse.py:255(get)
       70    0.000    0.000    0.001    0.000 xearley.py:41(scan)
     1438    0.000    0.000    0.001    0.000 utils.py:327(__contains__)
      404    0.000    0.000    0.001    0.000 earley_forest.py:428(_visit_node_out_helper)
     1104    0.000    0.000    0.001    0.000 lexer.py:262(__deepcopy__)
     2016    0.001    0.000    0.001    0.000 tree.py:174(expand_kids_by_data)
        1    0.000    0.000    0.001    0.001 lexer.py:568(_build_scanner)
       24    0.000    0.000    0.001    0.000 pkgutil.py:599(get_data)
    25512    0.001    0.000    0.001    0.000 tree.py:170(<lambda>)
     7282    0.001    0.000    0.001    0.000 grammar_analysis.py:70(update_set)
     1008    0.001    0.000    0.001    0.000 load_grammar.py:896(<listcomp>)
        1    0.000    0.000    0.001    0.001 lexer.py:357(__init__)
        1    0.000    0.000    0.001    0.001 lexer.py:368(_build_mres)
     1056    0.001    0.000    0.001    0.000 load_grammar.py:1127(_define)
     6412    0.001    0.000    0.001    0.000 sre_parse.py:234(__next)
      504    0.000    0.000    0.001    0.000 ast.py:33(parse)
       44    0.000    0.000    0.001    0.000 sre_compile.py:622(_code)
        2    0.000    0.000    0.001    0.001 lalr_analysis.py:106(digraph)
      556    0.001    0.000    0.001    0.000 parse_tree_builder.py:162(maybe_create_child_filter)
    10872    0.001    0.000    0.001    0.000 tree.py:28(__init__)
       24    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
     3240    0.000    0.000    0.001    0.000 grammar_analysis.py:45(__hash__)
      504    0.000    0.000    0.001    0.000 load_grammar.py:536(_rfind)
  216/158    0.001    0.000    0.001    0.000 lalr_analysis.py:123(traverse)
    12118    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
      504    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
     9935    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x1023eeff8}
      214    0.000    0.000    0.001    0.000 earley_forest.py:630(visit_packed_node_out)
     4834    0.001    0.000    0.001    0.000 sre_parse.py:165(__getitem__)
      840    0.001    0.000    0.001    0.000 load_grammar.py:908(terminal)
      288    0.000    0.000    0.001    0.000 load_grammar.py:631(expansions)
      190    0.000    0.000    0.001    0.000 earley_forest.py:617(visit_symbol_node_in)
        1    0.000    0.000    0.001    0.001 lalr_analysis.py:267(compute_lalr1_states)
      168    0.000    0.000    0.001    0.000 utils.py:254(classify_bool)
     2695    0.001    0.000    0.001    0.000 grammar_analysis.py:17(__init__)
        1    0.000    0.000    0.001    0.001 lalr_analysis.py:194(compute_reads_relations)
      214    0.000    0.000    0.001    0.000 earley_forest.py:441(visit_packed_node_out)
      168    0.000    0.000    0.001    0.000 utils.py:256(<listcomp>)
   225/44    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
       24    0.001    0.000    0.001    0.000 {built-in method io.open}
    10560    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
     1772    0.000    0.000    0.001    0.000 {built-in method fromkeys}
       30    0.000    0.000    0.001    0.000 lexer.py:107(min_width)
       60    0.000    0.000    0.001    0.000 lexer.py:102(_get_width)
       24    0.001    0.000    0.001    0.000 {built-in method io.open_code}
       25    0.000    0.000    0.001    0.000 parse_tree_builder.py:358(create_callback)
1104/1008    0.000    0.000    0.001    0.000 tree.py:130(__hash__)
     1796    0.000    0.000    0.001    0.000 grammar.py:22(__ne__)
      380    0.000    0.000    0.001    0.000 earley_forest.py:84(children)
      606    0.000    0.000    0.001    0.000 grammar.py:103(__init__)
     3124    0.000    0.000    0.001    0.000 sre_parse.py:250(match)
      785    0.000    0.000    0.001    0.000 {built-in method builtins.max}
     4013    0.000    0.000    0.001    0.000 {method 'add' of 'set' objects}
     1244    0.000    0.000    0.001    0.000 utils.py:324(__init__)
      120    0.000    0.000    0.001    0.000 load_grammar.py:450(pattern)
       24    0.000    0.000    0.001    0.000 load_grammar.py:1292(_remove_unused)
        1    0.000    0.000    0.001    0.001 load_grammar.py:929(<listcomp>)
      378    0.000    0.000    0.001    0.000 earley_common.py:25(advance)
     1200    0.000    0.000    0.001    0.000 copy.py:264(<genexpr>)
      190    0.000    0.000    0.001    0.000 earley_forest.py:413(visit_symbol_node_in)
      166    0.000    0.000    0.001    0.000 earley_forest.py:435(visit_symbol_node_out)
       24    0.000    0.000    0.001    0.000 load_grammar.py:793(<setcomp>)
      214    0.000    0.000    0.001    0.000 earley_forest.py:594(transform_packed_node)
       63    0.000    0.000    0.001    0.000 Workbook.py:390(get_cell_value)
      600    0.000    0.000    0.001    0.000 grammar.py:50(renamed)
      510    0.000    0.000    0.001    0.000 sre_parse.py:356(_escape)
      202    0.000    0.000    0.001    0.000 lalr_analysis.py:176(<setcomp>)
      366    0.000    0.000    0.001    0.000 re.py:197(search)
      378    0.000    0.000    0.001    0.000 earley_forest.py:63(add_family)
       97    0.000    0.000    0.000    0.000 Sheet.py:13(get_cell)
      224    0.000    0.000    0.000    0.000 Sheet.py:38(split_cell_ref)
       25    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
      380    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     1272    0.000    0.000    0.000    0.000 load_grammar.py:1030(mangle)
      360    0.000    0.000    0.000    0.000 lexer.py:81(to_regexp)
      142    0.000    0.000    0.000    0.000 load_grammar.py:902(symbol_from_strcase)
      330    0.000    0.000    0.000    0.000 earley_forest.py:50(__init__)
       98    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     2494    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
       25    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
     1512    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
     3600    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
     7144    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
     1248    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
      480    0.000    0.000    0.000    0.000 load_grammar.py:798(<lambda>)
      166    0.000    0.000    0.000    0.000 earley_forest.py:572(transform_symbol_node)
      262    0.000    0.000    0.000    0.000 grammar_analysis.py:32(advance)
      144    0.000    0.000    0.000    0.000 utils.py:187(dedup_list)
      312    0.000    0.000    0.000    0.000 load_grammar.py:639(<genexpr>)
       19    0.000    0.000    0.000    0.000 Workbook.py:420(get_cell_ref_info)
       44    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
      214    0.000    0.000    0.000    0.000 earley_forest.py:623(visit_packed_node_in)
     1830    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
      366    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
     2249    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
      410    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
      125    0.000    0.000    0.000    0.000 Sheet.py:45(out_of_bounds)
      120    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
     2859    0.000    0.000    0.000    0.000 {built-in method builtins.min}
     6192    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       73    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
     1365    0.000    0.000    0.000    0.000 utils.py:333(__iter__)
     1608    0.000    0.000    0.000    0.000 load_grammar.py:918(<lambda>)
     3495    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
       25    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
      600    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      216    0.000    0.000    0.000    0.000 load_grammar.py:1054(_make_rule_tuple)
       28    0.000    0.000    0.000    0.000 Workbook.py:142(get_cell)
     5376    0.000    0.000    0.000    0.000 visitors.py:182(__default_token__)
     6125    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      101    0.000    0.000    0.000    0.000 Workbook.py:137(is_valid_location)
     1676    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
     3572    0.000    0.000    0.000    0.000 {built-in method builtins.next}
     1056    0.000    0.000    0.000    0.000 load_grammar.py:1111(_check_options)
     1485    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
     2888    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     2184    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
     2640    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
     1379    0.000    0.000    0.000    0.000 grammar_analysis.py:36(is_satisfied)
      630    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
       48    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      144    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
      360    0.000    0.000    0.000    0.000 re.py:269(escape)
     4240    0.000    0.000    0.000    0.000 earley_common.py:31(__hash__)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:649(__or__)
      214    0.000    0.000    0.000    0.000 earley_forest.py:418(visit_packed_node_in)
     1056    0.000    0.000    0.000    0.000 load_grammar.py:1079(__init__)
      224    0.000    0.000    0.000    0.000 Sheet.py:31(str_to_index)
      240    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
      101    0.000    0.000    0.000    0.000 re.py:187(match)
      696    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
      378    0.000    0.000    0.000    0.000 earley_forest.py:122(__init__)
       72    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      912    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       30    0.000    0.000    0.000    0.000 _collections_abc.py:626(_from_iterable)
       24    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      382    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
       50    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
      401    0.000    0.000    0.000    0.000 abc.py:117(__instancecheck__)
       24    0.000    0.000    0.000    0.000 lark.py:188(__init__)
      166    0.000    0.000    0.000    0.000 earley_forest.py:556(_call_rule_func)
      600    0.000    0.000    0.000    0.000 copyreg.py:100(__newobj__)
     20/6    0.000    0.000    0.000    0.000 Workbook.py:188(calculate_out_degree)
      150    0.000    0.000    0.000    0.000 sre_parse.py:868(_parse_flags)
      134    0.000    0.000    0.000    0.000 grammar_analysis.py:40(__eq__)
      286    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
      648    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
      410    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
      506    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       24    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
     1224    0.000    0.000    0.000    0.000 lark.py:217(__getattr__)
      360    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
       72    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       24    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
     3003    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
     1032    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       24    0.000    0.000    0.000    0.000 load_grammar.py:1419(sha256_digest)
      408    0.000    0.000    0.000    0.000 load_grammar.py:911(nonterminal)
      166    0.000    0.000    0.000    0.000 earley_forest.py:547(_collapse_ambig)
       24    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      746    0.000    0.000    0.000    0.000 parse_tree_builder.py:158(_should_expand)
     3000    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
     2249    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     2840    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      399    0.000    0.000    0.000    0.000 sre_parse.py:169(__setitem__)
       19    0.000    0.000    0.000    0.000 Workbook.py:378(detect_cycle)
       48    0.000    0.000    0.000    0.000 earley.py:285(<genexpr>)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:81(from_ParseTable)
      720    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
      216    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
      428    0.000    0.000    0.000    0.000 earley_forest.py:136(sort_key)
       24    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
      349    0.000    0.000    0.000    0.000 lalr_analysis.py:172(<lambda>)
      120    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
       25    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
       24    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
    59/19    0.000    0.000    0.000    0.000 Workbook.py:360(dfs)
     2556    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       48    0.000    0.000    0.000    0.000 lexer.py:439(from_text)
      504    0.000    0.000    0.000    0.000 ast.py:84(_convert)
     1188    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       24    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
      366    0.000    0.000    0.000    0.000 utils.py:144(<listcomp>)
      456    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
     1368    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      297    0.000    0.000    0.000    0.000 typing.py:306(inner)
      330    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      360    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       48    0.000    0.000    0.000    0.000 load_grammar.py:1285(<dictcomp>)
      410    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      214    0.000    0.000    0.000    0.000 earley_forest.py:146(children)
      120    0.000    0.000    0.000    0.000 lalr_analysis.py:88(<dictcomp>)
      401    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      120    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
      600    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
      120    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
      190    0.000    0.000    0.000    0.000 earley_forest.py:69(load_paths)
       24    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
      120    0.000    0.000    0.000    0.000 lalr_analysis.py:271(<dictcomp>)
     1760    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      366    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       44    0.000    0.000    0.000    0.000 enum.py:986(__and__)
     1080    0.000    0.000    0.000    0.000 typing.py:1737(cast)
       25    0.000    0.000    0.000    0.000 common.py:42(__init__)
       24    0.000    0.000    0.000    0.000 parser_frontends.py:127(_get_lexer_callbacks)
      304    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
      380    0.000    0.000    0.000    0.000 utils.py:342(__len__)
       24    0.000    0.000    0.000    0.000 earley_forest.py:514(__init__)
      983    0.000    0.000    0.000    0.000 parse_tree_builder.py:182(<genexpr>)
       25    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
     1187    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
       19    0.000    0.000    0.000    0.000 visitors.py:419(visit)
       24    0.000    0.000    0.000    0.000 earley_forest.py:438(visit_intermediate_node_out)
       30    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
      120    0.000    0.000    0.000    0.000 lalr_analysis.py:297(<dictcomp>)
       48    0.000    0.000    0.000    0.000 lexer.py:416(__init__)
      648    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
       48    0.000    0.000    0.000    0.000 lexer.py:252(new_borrow_pos)
      190    0.000    0.000    0.000    0.000 earley_forest.py:490(__init__)
      815    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      262    0.000    0.000    0.000    0.000 lalr_analysis.py:174(<lambda>)
       19    0.000    0.000    0.000    0.000 visitors.py:425(_visit_tree)
      648    0.000    0.000    0.000    0.000 load_grammar.py:1232(<genexpr>)
      328    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
       24    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
       65    0.000    0.000    0.000    0.000 DependencyGraph.py:16(outgoing_get)
       72    0.000    0.000    0.000    0.000 lark.py:223(__setattr__)
       24    0.000    0.000    0.000    0.000 parser_frontends.py:116(_validate_frontend_args)
        6    0.000    0.000    0.000    0.000 Sheet.py:73(resize)
      336    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
       98    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      634    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      581    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
        7    0.000    0.000    0.000    0.000 lexer.py:556(<genexpr>)
      240    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
       24    0.000    0.000    0.000    0.000 load_grammar.py:1180(_unpack_import)
      737    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       24    0.000    0.000    0.000    0.000 load_grammar.py:1159(_ignore)
       60    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
       25    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
      240    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
      428    0.000    0.000    0.000    0.000 earley_forest.py:132(is_empty)
       24    0.000    0.000    0.000    0.000 codecs.py:319(decode)
       88    0.000    0.000    0.000    0.000 enum.py:359(__call__)
       72    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
      166    0.000    0.000    0.000    0.000 earley_forest.py:562(_call_ambig_func)
       50    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
