         2589444 function calls (2510286 primitive calls) in 0.552 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  756/376    0.001    0.000    0.010    0.000 visitors.py:366(visit)
    47082    0.005    0.000    0.009    0.000 grammar.py:124(__eq__)
    15728    0.007    0.000    0.009    0.000 parse_tree_builder.py:145(__call__)
     3154    0.001    0.000    0.009    0.000 visitors.py:474(__init__)
    71284    0.009    0.000    0.009    0.000 tree.py:57(__init__)
      418    0.001    0.000    0.009    0.000 grammar_analysis.py:180(expand_rule)
       34    0.000    0.000    0.008    0.000 earley.py:307(<listcomp>)
       34    0.000    0.000    0.008    0.000 earley_forest.py:388(transform)
       34    0.000    0.000    0.008    0.000 earley_forest.py:526(visit)
       34    0.003    0.000    0.008    0.000 earley_forest.py:274(visit)
      798    0.000    0.000    0.008    0.000 load_grammar.py:601(literal)
     1938    0.001    0.000    0.008    0.000 utils.py:260(bfs)
    34048    0.006    0.000    0.008    0.000 tree.py:62(meta)
      684    0.000    0.000    0.008    0.000 load_grammar.py:915(_find_used_symbols)
2504/1782    0.001    0.000    0.008    0.000 visitors.py:346(_call_userfunc)
      798    0.001    0.000    0.008    0.000 load_grammar.py:566(_literal_to_pattern)
     3154    0.005    0.000    0.008    0.000 functools.py:35(update_wrapper)
    19076    0.006    0.000    0.008    0.000 lexer.py:292(feed)
      950    0.001    0.000    0.007    0.000 copy.py:210(_deepcopy_tuple)
    60004    0.005    0.000    0.007    0.000 grammar.py:25(__hash__)
       38    0.000    0.000    0.007    0.000 load_grammar.py:694(<listcomp>)
    14732    0.005    0.000    0.007    0.000 lexer.py:213(_future_new)
   187045    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
       38    0.000    0.000    0.006    0.000 load_grammar.py:693(<listcomp>)
      950    0.000    0.000    0.006    0.000 copy.py:211(<listcomp>)
144470/142912    0.006    0.000    0.006    0.000 {built-in method builtins.len}
     2774    0.002    0.000    0.006    0.000 grammar_analysis.py:187(_expand_rule)
    19608    0.004    0.000    0.006    0.000 copy.py:243(_keep_alive)
72936/67964    0.004    0.000    0.006    0.000 {built-in method builtins.hash}
     7598    0.002    0.000    0.005    0.000 utils.py:330(add)
     8512    0.003    0.000    0.005    0.000 visitors.py:130(_call_userfunc_token)
    22107    0.004    0.000    0.005    0.000 lexer.py:265(__eq__)
      798    0.001    0.000    0.005    0.000 load_grammar.py:540(eval_escaping)
 1634/912    0.001    0.000    0.005    0.000 load_grammar.py:389(expansion)
     5066    0.002    0.000    0.004    0.000 earley_common.py:9(__init__)
      684    0.001    0.000    0.004    0.000 load_grammar.py:917(<setcomp>)
     3876    0.001    0.000    0.004    0.000 earley_common.py:28(__eq__)
     1900    0.001    0.000    0.004    0.000 copy.py:227(_deepcopy_dict)
       38    0.000    0.000    0.004    0.000 lark.py:467(_prepare_callbacks)
      798    0.001    0.000    0.003    0.000 ast.py:54(literal_eval)
    60952    0.003    0.000    0.003    0.000 grammar.py:121(__hash__)
      342    0.000    0.000    0.003    0.000 visitors.py:159(transform)
8892/2508    0.002    0.000    0.003    0.000 tree.py:185(scan_values)
      190    0.000    0.000    0.003    0.000 load_grammar.py:405(<listcomp>)
     2508    0.001    0.000    0.003    0.000 load_grammar.py:384(_flatten)
 1254/342    0.001    0.000    0.003    0.000 visitors.py:155(_transform_tree)
      684    0.001    0.000    0.003    0.000 load_grammar.py:420(expansions)
    12326    0.002    0.000    0.002    0.000 parse_tree_builder.py:20(__call__)
    51130    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
       38    0.000    0.000    0.002    0.000 parse_tree_builder.py:332(__init__)
      798    0.001    0.000    0.002    0.000 parse_tree_builder.py:340(_init_builders)
      340    0.001    0.000    0.002    0.000 earley.py:135(<listcomp>)
    40394    0.002    0.000    0.002    0.000 tree.py:170(<lambda>)
      102    0.001    0.000    0.002    0.000 xearley.py:41(scan)
      578    0.001    0.000    0.002    0.000 earley_forest.py:428(_visit_node_out_helper)
     1748    0.001    0.000    0.002    0.000 lexer.py:262(__deepcopy__)
       38    0.000    0.000    0.002    0.000 load_grammar.py:840(__call__)
     3192    0.002    0.000    0.002    0.000 tree.py:174(expand_kids_by_data)
     2040    0.000    0.000    0.002    0.000 utils.py:327(__contains__)
    17214    0.002    0.000    0.002    0.000 tree.py:28(__init__)
     1672    0.001    0.000    0.002    0.000 load_grammar.py:1127(_define)
     1596    0.001    0.000    0.002    0.000 load_grammar.py:896(<listcomp>)
      798    0.000    0.000    0.002    0.000 ast.py:33(parse)
     5700    0.001    0.000    0.002    0.000 sre_parse.py:255(get)
       38    0.000    0.000    0.002    0.000 pkgutil.py:599(get_data)
       76    0.001    0.000    0.002    0.000 utils.py:23(classify)
     9462    0.002    0.000    0.002    0.000 grammar_analysis.py:70(update_set)
 1672/646    0.001    0.000    0.002    0.000 sre_parse.py:175(getwidth)
       38    0.002    0.000    0.002    0.000 {built-in method io.open}
    19076    0.002    0.000    0.002    0.000 lexer.py:581(scanner)
      760    0.001    0.000    0.002    0.000 parse_tree_builder.py:162(maybe_create_child_filter)
     7942    0.002    0.000    0.002    0.000 sre_parse.py:234(__next)
      798    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
      456    0.000    0.000    0.002    0.000 load_grammar.py:631(expansions)
    19178    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
    15720    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x1023eeff8}
      306    0.000    0.000    0.001    0.000 earley_forest.py:630(visit_packed_node_out)
       38    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
      272    0.000    0.000    0.001    0.000 earley_forest.py:617(visit_symbol_node_in)
     1330    0.001    0.000    0.001    0.000 load_grammar.py:908(terminal)
    16720    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
      306    0.000    0.000    0.001    0.000 earley_forest.py:441(visit_packed_node_out)
      798    0.000    0.000    0.001    0.000 load_grammar.py:536(_rfind)
      190    0.001    0.000    0.001    0.000 load_grammar.py:450(pattern)
     3534    0.000    0.000    0.001    0.000 grammar_analysis.py:45(__hash__)
     3458    0.001    0.000    0.001    0.000 grammar_analysis.py:17(__init__)
1748/1596    0.000    0.000    0.001    0.000 tree.py:130(__hash__)
     5396    0.001    0.000    0.001    0.000 sre_parse.py:165(__getitem__)
      544    0.000    0.000    0.001    0.000 earley_forest.py:84(children)
       38    0.001    0.000    0.001    0.000 parse_tree_builder.py:358(create_callback)
       38    0.001    0.000    0.001    0.000 {built-in method io.open_code}
      836    0.000    0.000    0.001    0.000 grammar.py:103(__init__)
       38    0.001    0.000    0.001    0.000 load_grammar.py:1292(_remove_unused)
     1120    0.000    0.000    0.001    0.000 {built-in method builtins.max}
      238    0.000    0.000    0.001    0.000 earley_forest.py:435(visit_symbol_node_out)
     1900    0.000    0.000    0.001    0.000 copy.py:264(<genexpr>)
       76    0.000    0.000    0.001    0.000 utils.py:254(classify_bool)
       38    0.000    0.000    0.001    0.000 load_grammar.py:793(<setcomp>)
      272    0.000    0.000    0.001    0.000 earley_forest.py:413(visit_symbol_node_in)
       76    0.000    0.000    0.001    0.000 utils.py:256(<listcomp>)
      950    0.000    0.000    0.001    0.000 grammar.py:50(renamed)
      306    0.000    0.000    0.001    0.000 earley_forest.py:594(transform_packed_node)
       85    0.000    0.000    0.001    0.000 Workbook.py:390(get_cell_value)
      544    0.000    0.000    0.001    0.000 earley_common.py:25(advance)
     3914    0.000    0.000    0.001    0.000 sre_parse.py:250(match)
     2462    0.000    0.000    0.001    0.000 {built-in method fromkeys}
     1209    0.001    0.000    0.001    0.000 re.py:288(_compile)
      570    0.000    0.000    0.001    0.000 lexer.py:81(to_regexp)
      646    0.001    0.000    0.001    0.000 sre_parse.py:356(_escape)
      325    0.000    0.000    0.001    0.000 Sheet.py:38(split_cell_ref)
      532    0.000    0.000    0.001    0.000 re.py:197(search)
      544    0.000    0.000    0.001    0.000 earley_forest.py:63(add_family)
      138    0.000    0.000    0.001    0.000 Sheet.py:13(get_cell)
      152    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
     2014    0.001    0.000    0.001    0.000 load_grammar.py:1030(mangle)
      544    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
     5700    0.001    0.000    0.001    0.000 {method 'count' of 'str' objects}
      238    0.000    0.000    0.001    0.000 earley_forest.py:572(transform_symbol_node)
      476    0.000    0.000    0.001    0.000 earley_forest.py:50(__init__)
       38    0.000    0.000    0.001    0.000 grammar_analysis.py:160(<dictcomp>)
      494    0.000    0.000    0.001    0.000 load_grammar.py:639(<genexpr>)
       27    0.000    0.000    0.001    0.000 Workbook.py:420(get_cell_ref_info)
      760    0.000    0.000    0.001    0.000 load_grammar.py:798(<lambda>)
     1976    0.000    0.000    0.001    0.000 load_grammar.py:759(<genexpr>)
    10906    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     2394    0.000    0.000    0.001    0.000 load_grammar.py:537(<genexpr>)
      532    0.000    0.000    0.001    0.000 lexer.py:125(__init__)
      224    0.000    0.000    0.001    0.000 utils.py:187(dedup_list)
     1744    0.000    0.000    0.001    0.000 utils.py:324(__init__)
     3192    0.000    0.000    0.001    0.000 sre_parse.py:173(append)
       38    0.000    0.000    0.001    0.000 grammar_analysis.py:175(<dictcomp>)
      306    0.000    0.000    0.001    0.000 earley_forest.py:623(visit_packed_node_in)
      182    0.000    0.000    0.001    0.000 Sheet.py:45(out_of_bounds)
     9804    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
      532    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
      342    0.000    0.000    0.000    0.000 load_grammar.py:1054(_make_rule_tuple)
     2546    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
      114    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      646    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
      950    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
     2318    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
     9686    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      570    0.000    0.000    0.000    0.000 re.py:269(escape)
       38    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
     8512    0.000    0.000    0.000    0.000 visitors.py:182(__default_token__)
     2834    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       40    0.000    0.000    0.000    0.000 Workbook.py:142(get_cell)
     2736    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
       76    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
     2546    0.000    0.000    0.000    0.000 load_grammar.py:918(<lambda>)
      532    0.000    0.000    0.000    0.000 re.py:249(compile)
     5144    0.000    0.000    0.000    0.000 {built-in method builtins.next}
     3458    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
     1102    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
     4258    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     1672    0.000    0.000    0.000    0.000 load_grammar.py:1111(_check_options)
     1910    0.000    0.000    0.000    0.000 utils.py:333(__iter__)
     4180    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      380    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
       38    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
     1672    0.000    0.000    0.000    0.000 load_grammar.py:1079(__init__)
      306    0.000    0.000    0.000    0.000 earley_forest.py:418(visit_packed_node_in)
      325    0.000    0.000    0.000    0.000 Sheet.py:31(str_to_index)
     1368    0.000    0.000    0.000    0.000 {built-in method builtins.any}
     3420    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      110    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      950    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
     1862    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
       38    0.000    0.000    0.000    0.000 lark.py:188(__init__)
       38    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
      544    0.000    0.000    0.000    0.000 earley_forest.py:122(__init__)
     6018    0.000    0.000    0.000    0.000 earley_common.py:31(__hash__)
      238    0.000    0.000    0.000    0.000 earley_forest.py:556(_call_rule_func)
     29/9    0.000    0.000    0.000    0.000 Workbook.py:188(calculate_out_degree)
      114    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
      646    0.000    0.000    0.000    0.000 load_grammar.py:911(nonterminal)
      228    0.000    0.000    0.000    0.000 sre_parse.py:868(_parse_flags)
     3382    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
     1934    0.000    0.000    0.000    0.000 lark.py:217(__getattr__)
      537    0.000    0.000    0.000    0.000 abc.py:117(__instancecheck__)
      145    0.000    0.000    0.000    0.000 Workbook.py:137(is_valid_location)
      950    0.000    0.000    0.000    0.000 copyreg.py:100(__newobj__)
       38    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
      494    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
     1026    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
      408    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
      114    0.000    0.000    0.000    0.000 posixpath.py:71(join)
      238    0.000    0.000    0.000    0.000 earley_forest.py:547(_collapse_ambig)
      798    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       27    0.000    0.000    0.000    0.000 Workbook.py:378(detect_cycle)
     4750    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
       38    0.000    0.000    0.000    0.000 load_grammar.py:1419(sha256_digest)
       38    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
     1634    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      532    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
      342    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
      612    0.000    0.000    0.000    0.000 earley_forest.py:136(sort_key)
     1026    0.000    0.000    0.000    0.000 parse_tree_builder.py:158(_should_expand)
       68    0.000    0.000    0.000    0.000 earley.py:285(<genexpr>)
       38    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
      950    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
      380    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
       38    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
    93/27    0.000    0.000    0.000    0.000 Workbook.py:360(dfs)
      145    0.000    0.000    0.000    0.000 re.py:187(match)
     3252    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       76    0.000    0.000    0.000    0.000 lexer.py:439(from_text)
     3458    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     4032    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      494    0.000    0.000    0.000    0.000 sre_parse.py:169(__setitem__)
       38    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
       38    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      570    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       76    0.000    0.000    0.000    0.000 load_grammar.py:1285(<dictcomp>)
     2166    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      722    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
     3440    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      798    0.000    0.000    0.000    0.000 ast.py:84(_convert)
     1630    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      476    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      190    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
      532    0.000    0.000    0.000    0.000 utils.py:144(<listcomp>)
      950    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
      306    0.000    0.000    0.000    0.000 earley_forest.py:146(children)
       38    0.000    0.000    0.000    0.000 parser_frontends.py:127(_get_lexer_callbacks)
      532    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       38    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
     1406    0.000    0.000    0.000    0.000 parse_tree_builder.py:182(<genexpr>)
       38    0.000    0.000    0.000    0.000 common.py:42(__init__)
      537    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     2516    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      272    0.000    0.000    0.000    0.000 earley_forest.py:69(load_paths)
      114    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
      532    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       38    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
     1710    0.000    0.000    0.000    0.000 typing.py:1737(cast)
      418    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       34    0.000    0.000    0.000    0.000 earley_forest.py:514(__init__)
       38    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
       76    0.000    0.000    0.000    0.000 lexer.py:416(__init__)
      544    0.000    0.000    0.000    0.000 utils.py:342(__len__)
       34    0.000    0.000    0.000    0.000 earley_forest.py:438(visit_intermediate_node_out)
      418    0.000    0.000    0.000    0.000 typing.py:306(inner)
       27    0.000    0.000    0.000    0.000 visitors.py:419(visit)
     1026    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
       76    0.000    0.000    0.000    0.000 lexer.py:252(new_borrow_pos)
      272    0.000    0.000    0.000    0.000 earley_forest.py:490(__init__)
     1026    0.000    0.000    0.000    0.000 load_grammar.py:1232(<genexpr>)
       38    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
      114    0.000    0.000    0.000    0.000 lark.py:223(__setattr__)
      106    0.000    0.000    0.000    0.000 DependencyGraph.py:16(outgoing_get)
     1264    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       38    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
       27    0.000    0.000    0.000    0.000 visitors.py:425(_visit_tree)
     1482    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       38    0.000    0.000    0.000    0.000 parser_frontends.py:116(_validate_frontend_args)
     1141    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      380    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
      916    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       38    0.000    0.000    0.000    0.000 codecs.py:319(decode)
       38    0.000    0.000    0.000    0.000 load_grammar.py:1159(_ignore)
       38    0.000    0.000    0.000    0.000 load_grammar.py:1180(_unpack_import)
      612    0.000    0.000    0.000    0.000 earley_forest.py:132(is_empty)
       38    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        9    0.000    0.000    0.000    0.000 Sheet.py:73(resize)
      798    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
      532    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
      380    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
      238    0.000    0.000    0.000    0.000 earley_forest.py:562(_call_ambig_func)
       38    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
      114    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
       76    0.000    0.000    0.000    0.000 lalr_parser_state.py:22(__init__)
      760    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
      110    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      608    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
      798    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      456    0.000    0.000    0.000    0.000 parse_tree_builder.py:17(__init__)
       38    0.000    0.000    0.000    0.000 util.py:73(find_spec)
       76    0.000    0.000    0.000    0.000 visitors.py:167(__mul__)
      102    0.000    0.000    0.000    0.000 earley_forest.py:184(__init__)
      608    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
       38    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
       68    0.000    0.000    0.000    0.000 earley_forest.py:423(visit_token_node)
       38    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
      578    0.000    0.000    0.000    0.000 earley_forest.py:539(_check_cycle)
      114    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
       34    0.000    0.000    0.000    0.000 earley_forest.py:381(__init__)
       38    0.000    0.000    0.000    0.000 load_grammar.py:1303(<dictcomp>)
      650    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
      306    0.000    0.000    0.000    0.000 earley_forest.py:149(<listcomp>)
        8    0.000    0.000    0.000    0.000 Workbook.py:335(get_cell_contents)
       38    0.000    0.000    0.000    0.000 lark.py:413(<dictcomp>)
      798    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
       76    0.000    0.000    0.000    0.000 load_grammar.py:1094(__init__)
       34    0.000    0.000    0.000    0.000 visitor.py:10(cell)
       34    0.000    0.000    0.000    0.000 earley_forest.py:582(transform_intermediate_node)
       62    0.000    0.000    0.000    0.000 DependencyGraph.py:24(ingoing_get)
       76    0.000    0.000    0.000    0.000 contextlib.py:426(__exit__)
      228    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
       76    0.000    0.000    0.000    0.000 visitors.py:267(__mul__)
      544    0.000    0.000    0.000    0.000 earley_forest.py:160(__hash__)
       38    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
      266    0.000    0.000    0.000    0.000 exceptions.py:19(assert_config)
       38    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
      152    0.000    0.000    0.000    0.000 parse_tree_builder.py:187(<listcomp>)
       38    0.000    0.000    0.000    0.000 common.py:45(<dictcomp>)
      152    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
      102    0.000    0.000    0.000    0.000 utils.py:339(__bool__)
        4    0.000    0.000    0.000    0.000 Sheet.py:81(get_cell_contents)
       76    0.000    0.000    0.000    0.000 lexer.py:279(__init__)
       38    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
       76    0.000    0.000    0.000    0.000 lalr_parser_state.py:40(__init__)
        9    0.000    0.000    0.000    0.000 Sheet.py:51(resize_sheet)
      152    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
      342    0.000    0.000    0.000    0.000 load_grammar.py:1072(<listcomp>)
      152    0.000    0.000    0.000    0.000 parse_tree_builder.py:141(__init__)
       38    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       27    0.000    0.000    0.000    0.000 interpreter.py:149(cell)
      342    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
