         2742964 function calls (2662192 primitive calls) in 0.559 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      332    0.000    0.000    0.000    0.000 Sheet.py:31(str_to_index)
     1102    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
     1416    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      234    0.000    0.000    0.000    0.000 sre_parse.py:868(_parse_flags)
       38    0.000    0.000    0.000    0.000 lark.py:188(__init__)
      158    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
     5237    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      149    0.000    0.000    0.000    0.000 re.py:187(match)
      603    0.000    0.000    0.000    0.000 abc.py:117(__instancecheck__)
      912    0.000    0.000    0.000    0.000 earley_forest.py:136(sort_key)
      114    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      878    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       76    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      304    0.000    0.000    0.000    0.000 earley_forest.py:547(_collapse_ambig)
      114    0.000    0.000    0.000    0.000 earley_forest.py:438(visit_intermediate_node_out)
       38    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
     1026    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
      566    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
    30/10    0.000    0.000    0.000    0.000 Workbook.py:188(calculate_out_degree)
      800    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       38    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
      950    0.000    0.000    0.000    0.000 copyreg.py:100(__newobj__)
      607    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
      646    0.000    0.000    0.000    0.000 load_grammar.py:911(nonterminal)
     4750    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
     1938    0.000    0.000    0.000    0.000 lark.py:217(__getattr__)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:649(__or__)
     1379    0.000    0.000    0.000    0.000 grammar_analysis.py:36(is_satisfied)
     4926    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
     1124    0.000    0.000    0.000    0.000 parse_tree_builder.py:158(_should_expand)
       38    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      114    0.000    0.000    0.000    0.000 posixpath.py:71(join)
      500    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
       28    0.000    0.000    0.000    0.000 Workbook.py:378(detect_cycle)
     4477    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
     1070    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
     4115    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       52    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
       38    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
       76    0.000    0.000    0.000    0.000 earley.py:285(<genexpr>)
     1634    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      456    0.000    0.000    0.000    0.000 earley_forest.py:146(children)
      342    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
      582    0.000    0.000    0.000    0.000 sre_parse.py:169(__setitem__)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:626(_from_iterable)
       38    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
       38    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
      722    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
    98/28    0.000    0.000    0.000    0.000 Workbook.py:360(dfs)
     3824    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      418    0.000    0.000    0.000    0.000 earley_forest.py:69(load_paths)
      798    0.000    0.000    0.000    0.000 ast.py:84(_convert)
      162    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
     1790    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       39    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
     2166    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       38    0.000    0.000    0.000    0.000 load_grammar.py:1419(sha256_digest)
      570    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       76    0.000    0.000    0.000    0.000 load_grammar.py:1285(<dictcomp>)
       76    0.000    0.000    0.000    0.000 lexer.py:439(from_text)
      836    0.000    0.000    0.000    0.000 utils.py:342(__len__)
      607    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      418    0.000    0.000    0.000    0.000 earley_forest.py:490(__init__)
      562    0.000    0.000    0.000    0.000 utils.py:144(<listcomp>)
      603    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      190    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:81(from_ParseTable)
      451    0.000    0.000    0.000    0.000 typing.py:306(inner)
     1710    0.000    0.000    0.000    0.000 typing.py:1737(cast)
      114    0.000    0.000    0.000    0.000 earley_forest.py:582(transform_intermediate_node)
       38    0.000    0.000    0.000    0.000 parser_frontends.py:127(_get_lexer_callbacks)
      134    0.000    0.000    0.000    0.000 grammar_analysis.py:40(__eq__)
        2    0.000    0.000    0.000    0.000 transformer.py:42(cell)
       38    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
      349    0.000    0.000    0.000    0.000 lalr_analysis.py:172(<lambda>)
        2    0.000    0.000    0.000    0.000 transformer.py:13(sheet_name_needs_quotes)
       39    0.000    0.000    0.000    0.000 common.py:42(__init__)
     1501    0.000    0.000    0.000    0.000 parse_tree_builder.py:182(<genexpr>)
        2    0.000    0.000    0.000    0.000 re.py:192(fullmatch)
      950    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
     1362    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       28    0.000    0.000    0.000    0.000 visitors.py:419(visit)
      562    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
     1331    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      458    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       38    0.000    0.000    0.000    0.000 earley_forest.py:514(__init__)
     1733    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
     1026    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
     1026    0.000    0.000    0.000    0.000 load_grammar.py:1232(<genexpr>)
       76    0.000    0.000    0.000    0.000 lexer.py:252(new_borrow_pos)
       39    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
      152    0.000    0.000    0.000    0.000 earley_forest.py:423(visit_token_node)
       28    0.000    0.000    0.000    0.000 visitors.py:425(_visit_tree)
       76    0.000    0.000    0.000    0.000 lexer.py:416(__init__)
      912    0.000    0.000    0.000    0.000 earley_forest.py:132(is_empty)
      112    0.000    0.000    0.000    0.000 DependencyGraph.py:16(outgoing_get)
       45    0.000    0.000    0.000    0.000 enum.py:986(__and__)
      120    0.000    0.000    0.000    0.000 lalr_analysis.py:88(<dictcomp>)
      180    0.000    0.000    0.000    0.000 earley_forest.py:184(__init__)
      874    0.000    0.000    0.000    0.000 earley_forest.py:539(_check_cycle)
      120    0.000    0.000    0.000    0.000 lalr_analysis.py:271(<dictcomp>)
      456    0.000    0.000    0.000    0.000 earley_forest.py:149(<listcomp>)
       38    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
     1212    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      114    0.000    0.000    0.000    0.000 lark.py:223(__setattr__)
       10    0.000    0.000    0.000    0.000 Sheet.py:73(resize)
       39    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
      532    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
      414    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
      380    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
       38    0.000    0.000    0.000    0.000 parser_frontends.py:116(_validate_frontend_args)
        4    0.000    0.000    0.000    0.000 Workbook.py:335(get_cell_contents)
      875    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
      304    0.000    0.000    0.000    0.000 earley_forest.py:562(_call_ambig_func)
     1010    0.000    0.000    0.000    0.000 earley_forest.py:160(__hash__)
       38    0.000    0.000    0.000    0.000 load_grammar.py:1159(_ignore)
      380    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
       30    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
       38    0.000    0.000    0.000    0.000 load_grammar.py:1180(_unpack_import)
