         2399248 function calls (2326341 primitive calls) in 0.484 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 6475/945    0.003    0.000    0.038    0.000 copy.py:201(_deepcopy_list)
     3780    0.001    0.000    0.032    0.000 tree.py:168(find_data)
     3780    0.001    0.000    0.031    0.000 tree.py:164(find_pred)
       35    0.000    0.000    0.031    0.001 xearley.py:31(__init__)
       35    0.001    0.000    0.031    0.001 earley.py:32(__init__)
    99595    0.022    0.000    0.029    0.000 tree.py:142(<listcomp>)
       35    0.000    0.000    0.029    0.001 lark.py:637(parse)
       35    0.000    0.000    0.029    0.001 earley.py:263(parse)
    17570    0.005    0.000    0.024    0.000 lexer.py:587(match)
       35    0.001    0.000    0.022    0.001 grammar_analysis.py:141(__init__)
       35    0.000    0.000    0.022    0.001 load_grammar.py:710(<listcomp>)
84767/64432    0.013    0.000    0.021    0.000 {built-in method builtins.getattr}
       35    0.000    0.000    0.020    0.001 xearley.py:39(_parse)
       35    0.008    0.000    0.018    0.001 grammar_analysis.py:78(calculate_sets)
       35    0.000    0.000    0.018    0.001 parser_frontends.py:168(__init__)
    17570    0.006    0.000    0.018    0.000 lexer.py:387(match)
      140    0.004    0.000    0.018    0.000 earley.py:78(predict_and_complete)
      945    0.007    0.000    0.018    0.000 visitors.py:297(transform)
      490    0.001    0.000    0.017    0.000 utils.py:132(get_regexp_width)
      490    0.001    0.000    0.015    0.000 sre_parse.py:944(parse)
   382620    0.014    0.000    0.014    0.000 {built-in method builtins.isinstance}
  945/490    0.001    0.000    0.013    0.000 sre_parse.py:436(_parse_sub)
 1225/525    0.005    0.000    0.013    0.000 sre_parse.py:494(_parse)
       35    0.000    0.000    0.012    0.000 load_grammar.py:1374(build)
       35    0.001    0.000    0.012    0.000 load_grammar.py:1342(validate)
      630    0.000    0.000    0.012    0.000 load_grammar.py:674(nr_deepcopy_tree)
    18085    0.011    0.000    0.011    0.000 {method 'match' of 're.Pattern' objects}
     2905    0.001    0.000    0.011    0.000 visitors.py:503(_vargs_inline)
    28455    0.007    0.000    0.011    0.000 visitors.py:175(__default__)
    24920    0.006    0.000    0.011    0.000 grammar.py:18(__eq__)
      875    0.002    0.000    0.011    0.000 copy.py:259(_reconstruct)
     2905    0.001    0.000    0.011    0.000 visitors.py:481(__call__)
     2905    0.002    0.000    0.010    0.000 visitors.py:484(__get__)
    13580    0.003    0.000    0.009    0.000 lexer.py:202(__new__)
   269625    0.009    0.000    0.009    0.000 {built-in method builtins.id}
    43785    0.005    0.000    0.009    0.000 grammar.py:124(__eq__)
  685/335    0.001    0.000    0.009    0.000 visitors.py:366(visit)
    14490    0.006    0.000    0.008    0.000 parse_tree_builder.py:145(__call__)
       35    0.000    0.000    0.008    0.000 earley.py:307(<listcomp>)
       35    0.000    0.000    0.008    0.000 earley_forest.py:388(transform)
      385    0.001    0.000    0.008    0.000 grammar_analysis.py:180(expand_rule)
       35    0.000    0.000    0.008    0.000 earley_forest.py:526(visit)
     2905    0.001    0.000    0.008    0.000 visitors.py:474(__init__)
       35    0.003    0.000    0.008    0.000 earley_forest.py:274(visit)
    65660    0.008    0.000    0.008    0.000 tree.py:57(__init__)
     1785    0.001    0.000    0.007    0.000 utils.py:260(bfs)
      735    0.000    0.000    0.007    0.000 load_grammar.py:601(literal)
      630    0.000    0.000    0.007    0.000 load_grammar.py:915(_find_used_symbols)
    31360    0.005    0.000    0.007    0.000 tree.py:62(meta)
2295/1630    0.001    0.000    0.007    0.000 visitors.py:346(_call_userfunc)
    56070    0.005    0.000    0.007    0.000 grammar.py:25(__hash__)
     2905    0.004    0.000    0.007    0.000 functools.py:35(update_wrapper)
    17570    0.005    0.000    0.007    0.000 lexer.py:292(feed)
      735    0.001    0.000    0.007    0.000 load_grammar.py:566(_literal_to_pattern)
      875    0.001    0.000    0.006    0.000 copy.py:210(_deepcopy_tuple)
    13580    0.005    0.000    0.006    0.000 lexer.py:213(_future_new)
       35    0.000    0.000    0.006    0.000 load_grammar.py:694(<listcomp>)
   173012    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
      875    0.000    0.000    0.006    0.000 copy.py:211(<listcomp>)
       35    0.000    0.000    0.005    0.000 load_grammar.py:693(<listcomp>)
    18060    0.004    0.000    0.005    0.000 copy.py:243(_keep_alive)
133385/131950    0.005    0.000    0.005    0.000 {built-in method builtins.len}
     2555    0.002    0.000    0.005    0.000 grammar_analysis.py:187(_expand_rule)
     7455    0.002    0.000    0.005    0.000 utils.py:330(add)
68600/63980    0.004    0.000    0.005    0.000 {built-in method builtins.hash}
    21270    0.004    0.000    0.005    0.000 lexer.py:265(__eq__)
     7840    0.002    0.000    0.004    0.000 visitors.py:130(_call_userfunc_token)
 1505/840    0.001    0.000    0.004    0.000 load_grammar.py:389(expansion)
     5215    0.002    0.000    0.004    0.000 earley_common.py:9(__init__)
     3990    0.001    0.000    0.004    0.000 earley_common.py:28(__eq__)
      735    0.001    0.000    0.004    0.000 load_grammar.py:540(eval_escaping)
     1750    0.001    0.000    0.004    0.000 copy.py:227(_deepcopy_dict)
      630    0.001    0.000    0.003    0.000 load_grammar.py:917(<setcomp>)
       35    0.000    0.000    0.003    0.000 lark.py:467(_prepare_callbacks)
    57260    0.003    0.000    0.003    0.000 grammar.py:121(__hash__)
      735    0.001    0.000    0.003    0.000 ast.py:54(literal_eval)
      315    0.000    0.000    0.003    0.000 visitors.py:159(transform)
8190/2310    0.002    0.000    0.002    0.000 tree.py:185(scan_values)
      175    0.000    0.000    0.002    0.000 load_grammar.py:405(<listcomp>)
     2310    0.001    0.000    0.002    0.000 load_grammar.py:384(_flatten)
 1155/315    0.001    0.000    0.002    0.000 visitors.py:155(_transform_tree)
    47086    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
    11375    0.002    0.000    0.002    0.000 parse_tree_builder.py:20(__call__)
      630    0.000    0.000    0.002    0.000 load_grammar.py:420(expansions)
      350    0.000    0.000    0.002    0.000 earley.py:135(<listcomp>)
    15855    0.002    0.000    0.002    0.000 tree.py:28(__init__)
     2100    0.000    0.000    0.002    0.000 utils.py:327(__contains__)
      595    0.000    0.000    0.002    0.000 earley_forest.py:428(_visit_node_out_helper)
       35    0.000    0.000    0.002    0.000 parse_tree_builder.py:332(__init__)
    37205    0.002    0.000    0.002    0.000 tree.py:170(<lambda>)
      105    0.001    0.000    0.002    0.000 xearley.py:41(scan)
     2940    0.002    0.000    0.002    0.000 tree.py:174(expand_kids_by_data)
      735    0.000    0.000    0.002    0.000 parse_tree_builder.py:340(_init_builders)
     1610    0.001    0.000    0.002    0.000 lexer.py:262(__deepcopy__)
     1540    0.001    0.000    0.002    0.000 load_grammar.py:1127(_define)
     1470    0.001    0.000    0.002    0.000 load_grammar.py:896(<listcomp>)
     5250    0.001    0.000    0.002    0.000 sre_parse.py:255(get)
     1225    0.001    0.000    0.002    0.000 load_grammar.py:908(terminal)
       70    0.001    0.000    0.002    0.000 utils.py:23(classify)
     8715    0.002    0.000    0.002    0.000 grammar_analysis.py:70(update_set)
      735    0.000    0.000    0.002    0.000 ast.py:33(parse)
 1540/595    0.001    0.000    0.002    0.000 sre_parse.py:175(getwidth)
       35    0.000    0.000    0.002    0.000 load_grammar.py:840(__call__)
    17570    0.001    0.000    0.001    0.000 lexer.py:581(scanner)
    14490    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x1046faff8}
    17675    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
      700    0.001    0.000    0.001    0.000 parse_tree_builder.py:162(maybe_create_child_filter)
     7315    0.001    0.000    0.001    0.000 sre_parse.py:234(__next)
      420    0.000    0.000    0.001    0.000 load_grammar.py:631(expansions)
      315    0.000    0.000    0.001    0.000 earley_forest.py:630(visit_packed_node_out)
       35    0.000    0.000    0.001    0.000 pkgutil.py:599(get_data)
      280    0.000    0.000    0.001    0.000 earley_forest.py:617(visit_symbol_node_in)
      735    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
      315    0.000    0.000    0.001    0.000 earley_forest.py:441(visit_packed_node_out)
      735    0.000    0.000    0.001    0.000 load_grammar.py:536(_rfind)
     3255    0.000    0.000    0.001    0.000 grammar_analysis.py:45(__hash__)
      560    0.000    0.000    0.001    0.000 earley_forest.py:84(children)
1610/1470    0.000    0.000    0.001    0.000 tree.py:130(__hash__)
       35    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
     3185    0.001    0.000    0.001    0.000 grammar_analysis.py:17(__init__)
    15400    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
     4970    0.001    0.000    0.001    0.000 sre_parse.py:165(__getitem__)
       35    0.001    0.000    0.001    0.000 parse_tree_builder.py:358(create_callback)
     1045    0.000    0.000    0.001    0.000 {built-in method builtins.max}
     1750    0.000    0.000    0.001    0.000 copy.py:264(<genexpr>)
      770    0.000    0.000    0.001    0.000 grammar.py:103(__init__)
      245    0.000    0.000    0.001    0.000 earley_forest.py:435(visit_symbol_node_out)
      175    0.000    0.000    0.001    0.000 load_grammar.py:450(pattern)
       35    0.001    0.000    0.001    0.000 {built-in method io.open}
       35    0.001    0.000    0.001    0.000 load_grammar.py:1292(_remove_unused)
       35    0.000    0.000    0.001    0.000 load_grammar.py:793(<setcomp>)
      280    0.000    0.000    0.001    0.000 earley_forest.py:413(visit_symbol_node_in)
       70    0.000    0.000    0.001    0.000 utils.py:254(classify_bool)
      560    0.000    0.000    0.001    0.000 earley_common.py:25(advance)
     2415    0.000    0.000    0.001    0.000 {built-in method fromkeys}
       70    0.000    0.000    0.001    0.000 utils.py:256(<listcomp>)
      315    0.000    0.000    0.001    0.000 earley_forest.py:594(transform_packed_node)
      875    0.000    0.000    0.001    0.000 grammar.py:50(renamed)
     3605    0.000    0.000    0.001    0.000 sre_parse.py:250(match)
      560    0.000    0.000    0.001    0.000 earley_forest.py:63(add_family)
       35    0.001    0.000    0.001    0.000 {built-in method io.open_code}
      560    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
      525    0.000    0.000    0.001    0.000 lexer.py:81(to_regexp)
      595    0.001    0.000    0.001    0.000 sre_parse.py:356(_escape)
      140    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
     1855    0.001    0.000    0.001    0.000 load_grammar.py:1030(mangle)
     1075    0.000    0.000    0.001    0.000 re.py:288(_compile)
      490    0.000    0.000    0.001    0.000 earley_forest.py:50(__init__)
     5250    0.001    0.000    0.001    0.000 {method 'count' of 'str' objects}
      490    0.000    0.000    0.001    0.000 re.py:197(search)
     2205    0.000    0.000    0.001    0.000 load_grammar.py:537(<genexpr>)
      455    0.000    0.000    0.001    0.000 load_grammar.py:639(<genexpr>)
      700    0.000    0.000    0.001    0.000 load_grammar.py:798(<lambda>)
      245    0.000    0.000    0.001    0.000 earley_forest.py:572(transform_symbol_node)
    10100    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      210    0.000    0.000    0.001    0.000 utils.py:187(dedup_list)
     1820    0.000    0.000    0.001    0.000 load_grammar.py:759(<genexpr>)
     1750    0.000    0.000    0.001    0.000 utils.py:324(__init__)
       35    0.000    0.000    0.001    0.000 grammar_analysis.py:160(<dictcomp>)
      315    0.000    0.000    0.001    0.000 earley_forest.py:623(visit_packed_node_in)
     2940    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
       35    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
      490    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
      196    0.000    0.000    0.000    0.000 Sheet.py:38(split_cell_ref)
       45    0.000    0.000    0.000    0.000 Workbook.py:390(get_cell_value)
     9030    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       81    0.000    0.000    0.000    0.000 Sheet.py:13(get_cell)
     2135    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
     5254    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      595    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
     7840    0.000    0.000    0.000    0.000 visitors.py:182(__default_token__)
       35    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
     2713    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      490    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
     8910    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
     2520    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
      105    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      315    0.000    0.000    0.000    0.000 load_grammar.py:1054(_make_rule_tuple)
     1925    0.000    0.000    0.000    0.000 utils.py:333(__iter__)
     2345    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
      875    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
     3185    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
      490    0.000    0.000    0.000    0.000 re.py:249(compile)
      315    0.000    0.000    0.000    0.000 earley_forest.py:418(visit_packed_node_in)
     3920    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     2345    0.000    0.000    0.000    0.000 load_grammar.py:918(<lambda>)
     1540    0.000    0.000    0.000    0.000 load_grammar.py:1111(_check_options)
     3850    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
     6195    0.000    0.000    0.000    0.000 earley_common.py:31(__hash__)
     1540    0.000    0.000    0.000    0.000 load_grammar.py:1079(__init__)
      101    0.000    0.000    0.000    0.000 Sheet.py:45(out_of_bounds)
      350    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
      525    0.000    0.000    0.000    0.000 re.py:269(escape)
     3150    0.000    0.000    0.000    0.000 {built-in method builtins.min}
     1715    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
     1015    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
     1260    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      560    0.000    0.000    0.000    0.000 earley_forest.py:122(__init__)
       35    0.000    0.000    0.000    0.000 lark.py:188(__init__)
      105    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      105    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
       35    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      875    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
      245    0.000    0.000    0.000    0.000 earley_forest.py:556(_call_rule_func)
      210    0.000    0.000    0.000    0.000 sre_parse.py:868(_parse_flags)
       35    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
     3115    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
      875    0.000    0.000    0.000    0.000 copyreg.py:100(__newobj__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
      945    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
      735    0.000    0.000    0.000    0.000 {built-in method builtins.all}
     4375    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
       70    0.000    0.000    0.000    0.000 earley.py:285(<genexpr>)
      245    0.000    0.000    0.000    0.000 earley_forest.py:547(_collapse_ambig)
       20    0.000    0.000    0.000    0.000 Workbook.py:142(get_cell)
      196    0.000    0.000    0.000    0.000 Sheet.py:31(str_to_index)
      595    0.000    0.000    0.000    0.000 load_grammar.py:911(nonterminal)
       70    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      420    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
     1785    0.000    0.000    0.000    0.000 lark.py:217(__getattr__)
      500    0.000    0.000    0.000    0.000 abc.py:117(__instancecheck__)
      455    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
      105    0.000    0.000    0.000    0.000 posixpath.py:71(join)
      630    0.000    0.000    0.000    0.000 earley_forest.py:136(sort_key)
      945    0.000    0.000    0.000    0.000 parse_tree_builder.py:158(_should_expand)
     1505    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
     3220    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       35    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
     3185    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      315    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
      455    0.000    0.000    0.000    0.000 sre_parse.py:169(__setitem__)
     3507    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       35    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
    25/15    0.000    0.000    0.000    0.000 Workbook.py:188(calculate_out_degree)
     1995    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      875    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
     3430    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      665    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
       95    0.000    0.000    0.000    0.000 Workbook.py:137(is_valid_location)
      490    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
       35    0.000    0.000    0.000    0.000 load_grammar.py:1419(sha256_digest)
      350    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      490    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       35    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
       35    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
       70    0.000    0.000    0.000    0.000 lexer.py:439(from_text)
     1505    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       70    0.000    0.000    0.000    0.000 load_grammar.py:1285(<dictcomp>)
       35    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
       35    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      735    0.000    0.000    0.000    0.000 ast.py:84(_convert)
      525    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
      315    0.000    0.000    0.000    0.000 earley_forest.py:146(children)
       21    0.000    0.000    0.000    0.000 Workbook.py:378(detect_cycle)
      175    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
      280    0.000    0.000    0.000    0.000 earley_forest.py:69(load_paths)
     2590    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
       35    0.000    0.000    0.000    0.000 parser_frontends.py:127(_get_lexer_callbacks)
       95    0.000    0.000    0.000    0.000 re.py:187(match)
      490    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      490    0.000    0.000    0.000    0.000 utils.py:144(<listcomp>)
       15    0.000    0.000    0.000    0.000 Sheet.py:73(resize)
      875    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
     1575    0.000    0.000    0.000    0.000 typing.py:1737(cast)
       35    0.000    0.000    0.000    0.000 earley_forest.py:514(__init__)
      385    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
      500    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        5    0.000    0.000    0.000    0.000 Workbook.py:420(get_cell_ref_info)
      105    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
      560    0.000    0.000    0.000    0.000 utils.py:342(__len__)
       35    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
       35    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
       35    0.000    0.000    0.000    0.000 common.py:42(__init__)
     1295    0.000    0.000    0.000    0.000 parse_tree_builder.py:182(<genexpr>)
    48/21    0.000    0.000    0.000    0.000 Workbook.py:360(dfs)
       35    0.000    0.000    0.000    0.000 earley_forest.py:438(visit_intermediate_node_out)
      280    0.000    0.000    0.000    0.000 earley_forest.py:490(__init__)
       70    0.000    0.000    0.000    0.000 lexer.py:252(new_borrow_pos)
       70    0.000    0.000    0.000    0.000 lexer.py:416(__init__)
      945    0.000    0.000    0.000    0.000 load_grammar.py:1232(<genexpr>)
     1365    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      945    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
      105    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
      490    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
     1190    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      105    0.000    0.000    0.000    0.000 lark.py:223(__setattr__)
      385    0.000    0.000    0.000    0.000 typing.py:306(inner)
       35    0.000    0.000    0.000    0.000 parser_frontends.py:116(_validate_frontend_args)
      902    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       35    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
      350    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
       35    0.000    0.000    0.000    0.000 load_grammar.py:1159(_ignore)
       35    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
       35    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
      630    0.000    0.000    0.000    0.000 earley_forest.py:132(is_empty)
       70    0.000    0.000    0.000    0.000 earley_forest.py:423(visit_token_node)
      700    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
      735    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
       35    0.000    0.000    0.000    0.000 load_grammar.py:1180(_unpack_import)
      245    0.000    0.000    0.000    0.000 earley_forest.py:562(_call_ambig_func)
      350    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
      490    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
       15    0.000    0.000    0.000    0.000 Sheet.py:51(resize_sheet)
       35    0.000    0.000    0.000    0.000 codecs.py:319(decode)
       63    0.000    0.000    0.000    0.000 DependencyGraph.py:16(outgoing_get)
      764    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      105    0.000    0.000    0.000    0.000 earley_forest.py:184(__init__)
       70    0.000    0.000    0.000    0.000 lalr_parser_state.py:22(__init__)
      595    0.000    0.000    0.000    0.000 earley_forest.py:539(_check_cycle)
      560    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
      560    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
      315    0.000    0.000    0.000    0.000 earley_forest.py:149(<listcomp>)
      735    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       35    0.000    0.000    0.000    0.000 earley_forest.py:381(__init__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:1303(<dictcomp>)
       35    0.000    0.000    0.000    0.000 earley_forest.py:582(transform_intermediate_node)
      105    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       70    0.000    0.000    0.000    0.000 visitors.py:167(__mul__)
      735    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
       35    0.000    0.000    0.000    0.000 lark.py:413(<dictcomp>)
      105    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      420    0.000    0.000    0.000    0.000 parse_tree_builder.py:17(__init__)
       70    0.000    0.000    0.000    0.000 load_grammar.py:1094(__init__)
      560    0.000    0.000    0.000    0.000 earley_forest.py:160(__hash__)
       35    0.000    0.000    0.000    0.000 util.py:73(find_spec)
       70    0.000    0.000    0.000    0.000 contextlib.py:426(__exit__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
       35    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
      210    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
      245    0.000    0.000    0.000    0.000 exceptions.py:19(assert_config)
       70    0.000    0.000    0.000    0.000 visitors.py:267(__mul__)
      140    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
       70    0.000    0.000    0.000    0.000 lalr_parser_state.py:40(__init__)
       40    0.000    0.000    0.000    0.000 DependencyGraph.py:24(ingoing_get)
       35    0.000    0.000    0.000    0.000 common.py:45(<dictcomp>)
       35    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
      140    0.000    0.000    0.000    0.000 parse_tree_builder.py:141(__init__)
       70    0.000    0.000    0.000    0.000 lexer.py:279(__init__)
       35    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
       35    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
      140    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
      140    0.000    0.000    0.000    0.000 parse_tree_builder.py:187(<listcomp>)
       35    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
       35    0.000    0.000    0.000    0.000 earley_forest.py:155(__eq__)
       15    0.000    0.000    0.000    0.000 DependencyGraph.py:58(ingoing_add)
      315    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
      392    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
       20    0.000    0.000    0.000    0.000 visitor.py:10(cell)
       35    0.000    0.000    0.000    0.000 xearley.py:36(<listcomp>)
      140    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
      315    0.000    0.000    0.000    0.000 load_grammar.py:1072(<listcomp>)
       35    0.000    0.000    0.000    0.000 common.py:80(__init__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
       35    0.000    0.000    0.000    0.000 parse_tree_builder.py:83(make_propagate_positions)
