         2490170 function calls (2415996 primitive calls) in 0.538 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       36    0.010    0.000    0.022    0.001 grammar_analysis.py:78(calculate_sets)
       35    0.000    0.000    0.021    0.001 xearley.py:39(_parse)
       35    0.000    0.000    0.021    0.001 parser_frontends.py:168(__init__)
      520    0.001    0.000    0.019    0.000 utils.py:132(get_regexp_width)
    17570    0.006    0.000    0.019    0.000 lexer.py:387(match)
      945    0.008    0.000    0.019    0.000 visitors.py:297(transform)
      140    0.004    0.000    0.019    0.000 earley.py:78(predict_and_complete)
      564    0.001    0.000    0.018    0.000 sre_parse.py:944(parse)
 1089/564    0.002    0.000    0.017    0.000 sre_parse.py:436(_parse_sub)
 1430/633    0.007    0.000    0.016    0.000 sre_parse.py:494(_parse)
   391460    0.015    0.000    0.016    0.000 {built-in method builtins.isinstance}
    28455    0.010    0.000    0.014    0.000 visitors.py:175(__default__)
       70    0.000    0.000    0.014    0.000 load_grammar.py:921(_get_parser)
     2905    0.001    0.000    0.013    0.000 visitors.py:503(_vargs_inline)
       35    0.000    0.000    0.013    0.000 load_grammar.py:1374(build)
       35    0.001    0.000    0.012    0.000 load_grammar.py:1342(validate)
      630    0.000    0.000    0.012    0.000 load_grammar.py:674(nr_deepcopy_tree)
    30195    0.007    0.000    0.012    0.000 grammar.py:18(__eq__)
     2905    0.001    0.000    0.012    0.000 visitors.py:481(__call__)
    18085    0.012    0.000    0.012    0.000 {method 'match' of 're.Pattern' objects}
      875    0.002    0.000    0.012    0.000 copy.py:259(_reconstruct)
     2905    0.002    0.000    0.011    0.000 visitors.py:484(__get__)
        1    0.000    0.000    0.011    0.011 parser_frontends.py:157(create_lalr_parser)
        1    0.000    0.000    0.011    0.011 lalr_parser.py:18(__init__)
2069/1932    0.002    0.000    0.010    0.000 utils.py:260(bfs)
    13580    0.003    0.000    0.010    0.000 lexer.py:202(__new__)
   269625    0.010    0.000    0.010    0.000 {built-in method builtins.id}
    44467    0.005    0.000    0.009    0.000 grammar.py:124(__eq__)
  685/335    0.001    0.000    0.009    0.000 visitors.py:366(visit)
      417    0.001    0.000    0.009    0.000 grammar_analysis.py:180(expand_rule)
     2905    0.001    0.000    0.009    0.000 visitors.py:474(__init__)
    72763    0.006    0.000    0.009    0.000 grammar.py:25(__hash__)
    14490    0.007    0.000    0.009    0.000 parse_tree_builder.py:145(__call__)
       35    0.000    0.000    0.008    0.000 earley.py:307(<listcomp>)
       35    0.000    0.000    0.008    0.000 earley_forest.py:388(transform)
    65660    0.008    0.000    0.008    0.000 tree.py:57(__init__)
       35    0.000    0.000    0.008    0.000 earley_forest.py:526(visit)
       35    0.003    0.000    0.008    0.000 earley_forest.py:274(visit)
      735    0.000    0.000    0.008    0.000 load_grammar.py:601(literal)
    31360    0.005    0.000    0.008    0.000 tree.py:62(meta)
        1    0.000    0.000    0.008    0.008 lalr_analysis.py:327(compute_lalr)
     2905    0.005    0.000    0.008    0.000 functools.py:35(update_wrapper)
      735    0.001    0.000    0.008    0.000 load_grammar.py:566(_literal_to_pattern)
2295/1630    0.001    0.000    0.007    0.000 visitors.py:346(_call_userfunc)
      630    0.000    0.000    0.007    0.000 load_grammar.py:915(_find_used_symbols)
    17570    0.005    0.000    0.007    0.000 lexer.py:292(feed)
      875    0.001    0.000    0.007    0.000 copy.py:210(_deepcopy_tuple)
    13580    0.005    0.000    0.007    0.000 lexer.py:213(_future_new)
       35    0.000    0.000    0.007    0.000 load_grammar.py:694(<listcomp>)
   176916    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
      875    0.000    0.000    0.006    0.000 copy.py:211(<listcomp>)
86379/81536    0.005    0.000    0.006    0.000 {built-in method builtins.hash}
     2829    0.002    0.000    0.006    0.000 grammar_analysis.py:187(_expand_rule)
       35    0.000    0.000    0.006    0.000 load_grammar.py:693(<listcomp>)
140339/138611    0.006    0.000    0.006    0.000 {built-in method builtins.len}
    18060    0.004    0.000    0.006    0.000 copy.py:243(_keep_alive)
     7702    0.002    0.000    0.006    0.000 utils.py:330(add)
     7840    0.002    0.000    0.005    0.000 visitors.py:130(_call_userfunc_token)
    21270    0.004    0.000    0.005    0.000 lexer.py:265(__eq__)
      735    0.001    0.000    0.004    0.000 load_grammar.py:540(eval_escaping)
 1505/840    0.001    0.000    0.004    0.000 load_grammar.py:389(expansion)
       35    0.004    0.000    0.004    0.000 {built-in method io.open}
     5215    0.002    0.000    0.004    0.000 earley_common.py:9(__init__)
     1136    0.001    0.000    0.004    0.000 re.py:288(_compile)
     3990    0.001    0.000    0.004    0.000 earley_common.py:28(__eq__)
     1750    0.001    0.000    0.004    0.000 copy.py:227(_deepcopy_dict)
      521    0.000    0.000    0.004    0.000 re.py:249(compile)
       35    0.000    0.000    0.004    0.000 lark.py:467(_prepare_callbacks)
      630    0.001    0.000    0.004    0.000 load_grammar.py:917(<setcomp>)
       44    0.000    0.000    0.003    0.000 sre_compile.py:783(compile)
      735    0.001    0.000    0.003    0.000 ast.py:54(literal_eval)
    60008    0.003    0.000    0.003    0.000 grammar.py:121(__hash__)
        1    0.000    0.000    0.003    0.003 lalr_analysis.py:157(__init__)
    17570    0.002    0.000    0.003    0.000 lexer.py:581(scanner)
      315    0.000    0.000    0.003    0.000 visitors.py:159(transform)
        1    0.000    0.000    0.003    0.003 lalr_analysis.py:166(compute_lr0_states)
       36    0.000    0.000    0.003    0.000 parse_tree_builder.py:332(__init__)
      175    0.000    0.000    0.003    0.000 load_grammar.py:405(<listcomp>)
8190/2310    0.002    0.000    0.003    0.000 tree.py:185(scan_values)
     2310    0.001    0.000    0.003    0.000 load_grammar.py:384(_flatten)
    47555    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      322    0.000    0.000    0.002    0.000 lalr_analysis.py:171(step)
      812    0.001    0.000    0.002    0.000 parse_tree_builder.py:340(_init_builders)
 1155/315    0.001    0.000    0.002    0.000 visitors.py:155(_transform_tree)
      630    0.000    0.000    0.002    0.000 load_grammar.py:420(expansions)
    11375    0.002    0.000    0.002    0.000 parse_tree_builder.py:20(__call__)
    15855    0.002    0.000    0.002    0.000 tree.py:28(__init__)
      350    0.001    0.000    0.002    0.000 earley.py:135(<listcomp>)
     1610    0.001    0.000    0.002    0.000 lexer.py:262(__deepcopy__)
        1    0.000    0.000    0.002    0.002 parser_frontends.py:146(create_basic_lexer)
        1    0.000    0.000    0.002    0.002 lexer.py:526(__init__)
       35    0.000    0.000    0.002    0.000 load_grammar.py:840(__call__)
     6083    0.001    0.000    0.002    0.000 sre_parse.py:255(get)
      193    0.001    0.000    0.002    0.000 utils.py:23(classify)
     2100    0.000    0.000    0.002    0.000 utils.py:327(__contains__)
      105    0.001    0.000    0.002    0.000 xearley.py:41(scan)
      595    0.001    0.000    0.002    0.000 earley_forest.py:428(_visit_node_out_helper)
 1877/717    0.002    0.000    0.002    0.000 sre_parse.py:175(getwidth)
    37205    0.002    0.000    0.002    0.000 tree.py:170(<lambda>)
     1470    0.001    0.000    0.002    0.000 load_grammar.py:896(<listcomp>)
     1540    0.001    0.000    0.002    0.000 load_grammar.py:1127(_define)
     2940    0.002    0.000    0.002    0.000 tree.py:174(expand_kids_by_data)
     1225    0.002    0.000    0.002    0.000 load_grammar.py:908(terminal)
       35    0.000    0.000    0.002    0.000 pkgutil.py:599(get_data)
      735    0.000    0.000    0.002    0.000 ast.py:33(parse)
    10021    0.002    0.000    0.002    0.000 grammar_analysis.py:70(update_set)
     8711    0.002    0.000    0.002    0.000 sre_parse.py:234(__next)
      776    0.001    0.000    0.002    0.000 parse_tree_builder.py:162(maybe_create_child_filter)
        1    0.001    0.001    0.002    0.002 lalr_analysis.py:229(compute_includes_lookback)
    17675    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.002    0.002 lalr_analysis.py:258(compute_lookaheads)
    14491    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x102edeff8}
      735    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
      315    0.000    0.000    0.001    0.000 earley_forest.py:630(visit_packed_node_out)
       35    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
      420    0.000    0.000    0.001    0.000 load_grammar.py:631(expansions)
      280    0.000    0.000    0.001    0.000 earley_forest.py:617(visit_symbol_node_in)
     4263    0.001    0.000    0.001    0.000 grammar_analysis.py:45(__hash__)
        1    0.000    0.000    0.001    0.001 lexer.py:568(_build_scanner)
        1    0.000    0.000    0.001    0.001 lexer.py:357(__init__)
        1    0.000    0.000    0.001    0.001 lexer.py:368(_build_mres)
      315    0.000    0.000    0.001    0.000 earley_forest.py:441(visit_packed_node_out)
     6396    0.001    0.000    0.001    0.000 sre_parse.py:165(__getitem__)
       44    0.000    0.000    0.001    0.000 sre_compile.py:622(_code)
     3696    0.001    0.000    0.001    0.000 grammar_analysis.py:17(__init__)
      735    0.000    0.000    0.001    0.000 load_grammar.py:536(_rfind)
       35    0.001    0.000    0.001    0.000 {built-in method io.open_code}
    15400    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
1610/1470    0.000    0.000    0.001    0.000 tree.py:130(__hash__)
      560    0.000    0.000    0.001    0.000 earley_forest.py:84(children)
      190    0.000    0.000    0.001    0.000 utils.py:254(classify_bool)
      848    0.000    0.000    0.001    0.000 grammar.py:103(__init__)
       36    0.001    0.000    0.001    0.000 parse_tree_builder.py:358(create_callback)
     2549    0.000    0.000    0.001    0.000 {built-in method fromkeys}
      175    0.001    0.000    0.001    0.000 load_grammar.py:450(pattern)
      190    0.000    0.000    0.001    0.000 utils.py:256(<listcomp>)
       35    0.000    0.000    0.001    0.000 load_grammar.py:793(<setcomp>)
       35    0.001    0.000    0.001    0.000 load_grammar.py:1292(_remove_unused)
     1750    0.000    0.000    0.001    0.000 copy.py:264(<genexpr>)
     4257    0.001    0.000    0.001    0.000 sre_parse.py:250(match)
        1    0.000    0.000    0.001    0.001 lalr_analysis.py:194(compute_reads_relations)
     1122    0.000    0.000    0.001    0.000 {built-in method builtins.max}
      280    0.000    0.000    0.001    0.000 earley_forest.py:413(visit_symbol_node_in)
        1    0.000    0.000    0.001    0.001 lalr_analysis.py:267(compute_lalr1_states)
      875    0.000    0.000    0.001    0.000 grammar.py:50(renamed)
      315    0.000    0.000    0.001    0.000 earley_forest.py:594(transform_packed_node)
      245    0.000    0.000    0.001    0.000 earley_forest.py:435(visit_symbol_node_out)
     1983    0.000    0.000    0.001    0.000 grammar.py:22(__ne__)
      560    0.000    0.000    0.001    0.000 earley_common.py:25(advance)
        2    0.000    0.000    0.001    0.000 lalr_analysis.py:106(digraph)
      697    0.001    0.000    0.001    0.000 sre_parse.py:356(_escape)
   225/44    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
       30    0.000    0.000    0.001    0.000 lexer.py:107(min_width)
       60    0.000    0.000    0.001    0.000 lexer.py:102(_get_width)
     1812    0.000    0.000    0.001    0.000 utils.py:324(__init__)
     1855    0.001    0.000    0.001    0.000 load_grammar.py:1030(mangle)
       36    0.000    0.000    0.001    0.000 grammar_analysis.py:160(<dictcomp>)
      560    0.000    0.000    0.001    0.000 earley_forest.py:63(add_family)
      560    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
     4835    0.000    0.000    0.001    0.000 {method 'add' of 'set' objects}
     5250    0.001    0.000    0.001    0.000 {method 'count' of 'str' objects}
  216/170    0.000    0.000    0.001    0.000 lalr_analysis.py:123(traverse)
      520    0.000    0.000    0.001    0.000 re.py:197(search)
        1    0.000    0.000    0.001    0.001 load_grammar.py:929(<listcomp>)
      525    0.000    0.000    0.001    0.000 lexer.py:81(to_regexp)
      142    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
      490    0.000    0.000    0.001    0.000 earley_forest.py:50(__init__)
     1820    0.000    0.000    0.001    0.000 load_grammar.py:759(<genexpr>)
      210    0.000    0.000    0.001    0.000 utils.py:187(dedup_list)
    10316    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     3418    0.000    0.000    0.001    0.000 sre_parse.py:173(append)
       36    0.000    0.000    0.001    0.000 grammar_analysis.py:175(<dictcomp>)
      700    0.000    0.000    0.001    0.000 load_grammar.py:798(<lambda>)
     2205    0.000    0.000    0.001    0.000 load_grammar.py:537(<genexpr>)
      315    0.000    0.000    0.001    0.000 earley_forest.py:623(visit_packed_node_in)
      245    0.000    0.000    0.001    0.000 earley_forest.py:572(transform_symbol_node)
      520    0.000    0.000    0.001    0.000 lexer.py:125(__init__)
      455    0.000    0.000    0.001    0.000 load_grammar.py:639(<genexpr>)
      142    0.001    0.000    0.001    0.000 load_grammar.py:902(symbol_from_strcase)
      564    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
       45    0.000    0.000    0.000    0.000 Workbook.py:390(get_cell_value)
     2501    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
      196    0.000    0.000    0.000    0.000 Sheet.py:38(split_cell_ref)
       81    0.000    0.000    0.000    0.000 Sheet.py:13(get_cell)
     3041    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
      875    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      315    0.000    0.000    0.000    0.000 load_grammar.py:1054(_make_rule_tuple)
     9030    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      106    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
     4117    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      202    0.000    0.000    0.000    0.000 lalr_analysis.py:176(<setcomp>)
       36    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
     5254    0.000    0.000    0.000    0.000 {built-in method builtins.next}
     7840    0.000    0.000    0.000    0.000 visitors.py:182(__default_token__)
     2413    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
      153    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
     1986    0.000    0.000    0.000    0.000 utils.py:333(__iter__)
     8915    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
     3850    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      315    0.000    0.000    0.000    0.000 earley_forest.py:418(visit_packed_node_in)
     1540    0.000    0.000    0.000    0.000 load_grammar.py:1111(_check_options)
       44    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
     3849    0.000    0.000    0.000    0.000 {built-in method builtins.min}
     3185    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
      105    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      525    0.000    0.000    0.000    0.000 re.py:269(escape)
     2345    0.000    0.000    0.000    0.000 load_grammar.py:918(<lambda>)
      905    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
     4474    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
     1540    0.000    0.000    0.000    0.000 load_grammar.py:1079(__init__)
     2024    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
      350    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
      101    0.000    0.000    0.000    0.000 Sheet.py:45(out_of_bounds)
       70    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
     6195    0.000    0.000    0.000    0.000 earley_common.py:31(__hash__)
     1015    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
     1308    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       35    0.000    0.000    0.000    0.000 load_grammar.py:1419(sha256_digest)
      560    0.000    0.000    0.000    0.000 earley_forest.py:122(__init__)
      155    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
       95    0.000    0.000    0.000    0.000 Workbook.py:137(is_valid_location)
       35    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       35    0.000    0.000    0.000    0.000 lark.py:188(__init__)
      560    0.000    0.000    0.000    0.000 abc.py:117(__instancecheck__)
      245    0.000    0.000    0.000    0.000 earley_forest.py:556(_call_rule_func)
      262    0.000    0.000    0.000    0.000 grammar_analysis.py:32(advance)
      525    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
      105    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       35    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
      216    0.000    0.000    0.000    0.000 sre_parse.py:868(_parse_flags)
      595    0.000    0.000    0.000    0.000 load_grammar.py:911(nonterminal)
      875    0.000    0.000    0.000    0.000 copyreg.py:100(__newobj__)
     1043    0.000    0.000    0.000    0.000 parse_tree_builder.py:158(_should_expand)
     1785    0.000    0.000    0.000    0.000 lark.py:217(__getattr__)
      945    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
       35    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
      420    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
      564    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
      737    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       95    0.000    0.000    0.000    0.000 re.py:187(match)
     1379    0.000    0.000    0.000    0.000 grammar_analysis.py:36(is_satisfied)
       70    0.000    0.000    0.000    0.000 earley.py:285(<genexpr>)
      245    0.000    0.000    0.000    0.000 earley_forest.py:547(_collapse_ambig)
     4375    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
     3841    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       30    0.000    0.000    0.000    0.000 _collections_abc.py:649(__or__)
       20    0.000    0.000    0.000    0.000 Workbook.py:142(get_cell)
      196    0.000    0.000    0.000    0.000 Sheet.py:31(str_to_index)
      470    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
     1505    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      630    0.000    0.000    0.000    0.000 earley_forest.py:136(sort_key)
       35    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
       70    0.000    0.000    0.000    0.000 lexer.py:439(from_text)
      315    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
     3926    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      995    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
     3281    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      542    0.000    0.000    0.000    0.000 sre_parse.py:169(__setitem__)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:626(_from_iterable)
       50    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
       35    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
     3648    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       35    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
       36    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
     1995    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
    25/15    0.000    0.000    0.000    0.000 Workbook.py:188(calculate_out_degree)
      525    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
      665    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
      490    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       35    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
     1661    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      735    0.000    0.000    0.000    0.000 ast.py:84(_convert)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:81(from_ParseTable)
      153    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
       70    0.000    0.000    0.000    0.000 load_grammar.py:1285(<dictcomp>)
       35    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
      315    0.000    0.000    0.000    0.000 earley_forest.py:146(children)
      520    0.000    0.000    0.000    0.000 utils.py:144(<listcomp>)
      560    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      175    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
      564    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       35    0.000    0.000    0.000    0.000 parser_frontends.py:127(_get_lexer_callbacks)
      425    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       21    0.000    0.000    0.000    0.000 Workbook.py:378(detect_cycle)
      418    0.000    0.000    0.000    0.000 typing.py:306(inner)
      875    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
      280    0.000    0.000    0.000    0.000 earley_forest.py:69(load_paths)
       35    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
     2590    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
       15    0.000    0.000    0.000    0.000 Sheet.py:73(resize)
       36    0.000    0.000    0.000    0.000 common.py:42(__init__)
     1575    0.000    0.000    0.000    0.000 typing.py:1737(cast)
      134    0.000    0.000    0.000    0.000 grammar_analysis.py:40(__eq__)
      120    0.000    0.000    0.000    0.000 lalr_analysis.py:88(<dictcomp>)
      349    0.000    0.000    0.000    0.000 lalr_analysis.py:172(<lambda>)
      520    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
      560    0.000    0.000    0.000    0.000 utils.py:342(__len__)
     1390    0.000    0.000    0.000    0.000 parse_tree_builder.py:182(<genexpr>)
       35    0.000    0.000    0.000    0.000 earley_forest.py:438(visit_intermediate_node_out)
    48/21    0.000    0.000    0.000    0.000 Workbook.py:360(dfs)
     1191    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       70    0.000    0.000    0.000    0.000 lexer.py:416(__init__)
       35    0.000    0.000    0.000    0.000 earley_forest.py:514(__init__)
      280    0.000    0.000    0.000    0.000 earley_forest.py:490(__init__)
       36    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        5    0.000    0.000    0.000    0.000 Workbook.py:420(get_cell_ref_info)
       70    0.000    0.000    0.000    0.000 lexer.py:252(new_borrow_pos)
      945    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
     1616    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      945    0.000    0.000    0.000    0.000 load_grammar.py:1232(<genexpr>)
      105    0.000    0.000    0.000    0.000 lark.py:223(__setattr__)
       35    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
       35    0.000    0.000    0.000    0.000 parser_frontends.py:116(_validate_frontend_args)
       35    0.000    0.000    0.000    0.000 load_grammar.py:1159(_ignore)
       44    0.000    0.000    0.000    0.000 enum.py:986(__and__)
      902    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      350    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
      812    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
      394    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
       70    0.000    0.000    0.000    0.000 lalr_parser_state.py:22(__init__)
      490    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
       35    0.000    0.000    0.000    0.000 load_grammar.py:1180(_unpack_import)
       36    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
       35    0.000    0.000    0.000    0.000 codecs.py:319(decode)
      315    0.000    0.000    0.000    0.000 earley_forest.py:149(<listcomp>)
       15    0.000    0.000    0.000    0.000 Sheet.py:51(resize_sheet)
       30    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
      630    0.000    0.000    0.000    0.000 earley_forest.py:132(is_empty)
      350    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
      120    0.000    0.000    0.000    0.000 lalr_analysis.py:271(<dictcomp>)
      105    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
      120    0.000    0.000    0.000    0.000 lalr_analysis.py:297(<dictcomp>)
       63    0.000    0.000    0.000    0.000 DependencyGraph.py:16(outgoing_get)
      700    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
       70    0.000    0.000    0.000    0.000 earley_forest.py:423(visit_token_node)
      245    0.000    0.000    0.000    0.000 earley_forest.py:562(_call_ambig_func)
      262    0.000    0.000    0.000    0.000 lalr_analysis.py:174(<lambda>)
      773    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      560    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
      105    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
      105    0.000    0.000    0.000    0.000 earley_forest.py:184(__init__)
